Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1972-12-20, 1, 1, England, c Greig, Arnold, 12, 53, 35, 1, 0
RD Parkar, 1972-12-20, 1, 2, England, c Pocock, Arnold, 4, 20, 19, 0, 0
AL Wadekar, 1972-12-20, 1, 3, England, , Arnold, 3, 17, 11, 0, 0
DN Sardesai, 1972-12-20, 1, 4, England, , Arnold, 12, 93, 66, 1, 0
GR Viswanath, 1972-12-20, 1, 5, England, c Knott, Greig, 27, 117, 83, 4, 0
ED Solkar, 1972-12-20, 1, 6, England, c Knott, Greig, 20, 124, 79, 4, 0
FM Engineer, 1972-12-20, 1, 7, England, , Cottam, 15, 28, 17, 3, 0
S Abid Ali, 1972-12-20, 1, 8, England, c Greig, Cottam, 58, 154, 103, 9, 0
S Venkataraghavan, 1972-12-20, 1, 9, England, c Greig, Arnold, 17, 102, 35, 2, 0
BS Bedi, 1972-12-20, 1, 10, England, not out, , 4, 12, 9, 0, 0
BS Chandrasekhar, 1972-12-20, 1, 11, England, , Arnold, 0, 7, 1, 0, 0
SM Gavaskar, 1972-12-20, 3, 1, England, c Greig, Underwood, 8, 60, 46, 1, 0
RD Parkar, 1972-12-20, 3, 2, England, lbw, Arnold, 35, 99, 72, 5, 0
AL Wadekar, 1972-12-20, 3, 3, England, st Knott, Pocock, 24, 76, 60, 3, 0
DN Sardesai, 1972-12-20, 3, 4, England, c Greig, Underwood, 10, 42, 36, 2, 0
GR Viswanath, 1972-12-20, 3, 5, England, , Underwood, 3, 31, 21, 0, 0
ED Solkar, 1972-12-20, 3, 6, England, c sub, Arnold, 75, 246, 197, 11, 0
FM Engineer, 1972-12-20, 3, 7, England, c Knott, Underwood, 63, 170, 132, 9, 0
S Abid Ali, 1972-12-20, 3, 8, England, c Fletcher, Pocock, 0, 6, 9, 0, 0
S Venkataraghavan, 1972-12-20, 3, 9, England, , Pocock, 0, 8, 4, 0, 0
BS Bedi, 1972-12-20, 3, 10, England, , Arnold, 2, 8, 6, 0, 0
BS Chandrasekhar, 1972-12-20, 3, 11, England, not out, , 1, 23, 13, 0, 0
