Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1004, 1984-12-12, 1, 9, England, c Downton, Ellison, 25, 76, 53, 3, 0
1004, 1984-12-12, 3, 2, England, c Downton, Cowans, 5, 23, 16, 1, 0
1007, 1985-12-31, 1, 8, England, not out, , 35, 122, 86, 2, 0
1007, 1985-12-31, 3, 2, England, lbw, Lamb, 21, 63, 56, 3, 0
1127, 1989-11-15, 2, 5, Pakistan, , Waqar Younis, 9, 34, 20, 2, 0
1128, 1989-11-23, 1, 7, Pakistan, not out, , 24, 97, 77, 3, 0
1128, 1989-11-23, 3, 7, Pakistan, not out, , 54, 161, 119, 6, 0
1130, 1989-12-01, 1, 6, Pakistan, run out, , 45, 181, 117, 4, 1
1132, 1989-12-09, 1, 8, Pakistan, c Shoaib Mohammad, Imran Khan, 25, 88, 63, 2, 0
1132, 1989-12-09, 3, 8, Pakistan, not out, , 11, 60, 33, 2, 0
1136, 1990-02-02, 2, 7, New Zealand, c Smith, Snedden, 1, 4, 3, 0, 0
1136, 1990-02-02, 3, 2, New Zealand, , Snedden, 40, 102, 69, 7, 0
1138, 1990-02-09, 1, 2, New Zealand, c Smith, Hadlee, 95, 382, 268, 5, 0
1139, 1990-02-22, 2, 2, New Zealand, lbw, Snedden, 36, 70, 47, 7, 0
1139, 1990-02-22, 4, 2, New Zealand, not out, , 63, 174, 134, 6, 0
1148, 1990-07-26, 2, 7, England, c Lewis, Malcolm, 25, 58, 49, 3, 0
1148, 1990-07-26, 4, 7, England, lbw, Lewis, 8, 12, 14, 1, 0
1149, 1990-08-09, 2, 7, England, c Russell, Malcolm, 4, 19, 14, 1, 0
1149, 1990-08-09, 4, 8, England, not out, , 67, 150, 128, 8, 0
1150, 1990-08-23, 1, 6, England, lbw, Fraser, 28, 81, 70, 3, 0
1156, 1990-11-23, 1, 2, Sri Lanka, lbw, Warnaweera, 31, na, na, na, 0
1177, 1991-11-29, 1, 8, Australia, not out, , 54, 207, 148, 7, 0
1177, 1991-11-29, 3, 8, Australia, c Healy, Whitney, 39, 102, 82, 5, 0
1180, 1991-12-26, 1, 3, Australia, , Reid, 0, 2, 1, 0, 0
1180, 1991-12-26, 3, 9, Australia, c Healy, Reid, 17, 13, 18, 2, 0
1181, 1992-01-02, 2, 7, Australia, c Taylor, Hughes, 14, 42, 29, 1, 0
1184, 1992-01-25, 2, 8, Australia, lbw, Whitney, 33, 84, 74, 3, 0
1184, 1992-01-25, 4, 8, Australia, lbw, McDermott, 64, 144, 111, 9, 0
1186, 1992-02-01, 2, 9, Australia, c Reiffel, Whitney, 0, 1, 2, 0, 0
1186, 1992-02-01, 4, 8, Australia, c Healy, McDermott, 3, 12, 6, 0, 0
1197, 1992-10-18, 2, 8, Zimbabwe, c Arnott, Traicos, 14, 51, 41, 2, 0
1200, 1992-11-13, 2, 8, South Africa, c McMillan, Donald, 13, 33, 23, 0, 0
1201, 1992-11-26, 2, 7, South Africa, c Richardson, Donald, 2, 20, 14, 0, 0
1206, 1992-12-26, 1, 8, South Africa, c McMillan, Matthews, 11, 62, 37, 1, 0
1206, 1992-12-26, 3, 8, South Africa, c Richardson, Donald, 17, 88, 68, 1, 0
1209, 1993-01-02, 2, 2, South Africa, c Wessels, Henry, 62, 310, 252, 6, 0
1209, 1993-01-02, 4, 2, South Africa, c Richardson, Matthews, 7, 41, 28, 1, 0
1211, 1993-01-29, 1, 1, England, c Lewis, Salisbury, 46, 175, 120, 3, 0
1211, 1993-01-29, 4, 1, England, , Hick, 13, 85, 64, 0, 0
1213, 1993-02-11, 1, 1, England, c Blakey, Lewis, 27, 74, 60, 1, 0
1214, 1993-02-19, 2, 2, England, c Blakey, Hick, 44, 165, 134, 4, 1
1218, 1993-03-13, 1, 1, Zimbabwe, c A Flower, Brain, 3, 40, 25, 0, 0
1228, 1993-07-27, 1, 1, Sri Lanka, lbw, Gurusinha, 4, 75, 61, 0, 0
1228, 1993-07-27, 3, 1, Sri Lanka, c Tillakaratne, Kalpage, 95, 259, 187, 11, 0
1229, 1993-08-04, 2, 1, Sri Lanka, c Jayasuriya, Wickramasinghe, 55, 189, 163, 8, 0
1244, 1994-01-18, 1, 1, Sri Lanka, lbw, Liyanage, 21, 148, 108, 1, 0
1245, 1994-01-26, 1, 1, Sri Lanka, c Dassanayake, Wickramasinghe, 14, 52, 43, 2, 0
1247, 1994-02-08, 2, 1, Sri Lanka, , Anurasiri, 14, 55, 42, 2, 1
1274, 1994-11-18, 1, 1, West Indies, c Adams, Walsh, 0, 2, 2, 0, 0
1274, 1994-11-18, 3, 1, West Indies, c Hooper, Benjamin, 7, 20, 18, 1, 0
1277, 1994-12-01, 1, 1, West Indies, c Williams, Hooper, 19, 87, 63, 1, 0
1277, 1994-12-01, 3, 1, West Indies, c Lara, Walsh, 6, 23, 21, 1, 0
1278, 1994-12-10, 2, 1, West Indies, c Murray, Walsh, 120, 406, 275, 16, 0
1278, 1994-12-10, 4, 1, West Indies, retired hurt, , 0, 4, 6, 0, 0
1308, 1995-10-18, 2, 1, New Zealand, c Germon, Morrison, 4, 10, 9, 1, 0
1308, 1995-10-18, 4, 1, New Zealand, c Greatbatch, Hart, 43, 153, 107, 3, 1
1309, 1995-10-25, 1, 1, New Zealand, not out, , 41, 304, 220, 1, 0
1310, 1995-11-08, 1, 1, New Zealand, c Crowe, Nash, 22, 88, 58, 2, 0
