Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
291, 1947-12-12, 1, 8, Australia, c Miller, McCool, 51, 101, 97, 4, 0
291, 1947-12-12, 3, 6, Australia, c Tallon, Miller, 2, 12, 17, 0, 0
292, 1948-01-01, 2, 6, Australia, not out, , 55, 120, 124, 7, 0
292, 1948-01-01, 4, 6, Australia, c Barnes, Johnston, 13, 38, 28, 1, 0
294, 1948-01-23, 2, 7, Australia, lbw, Toshack, 123, 250, 284, 15, 0
294, 1948-01-23, 3, 6, Australia, lbw, Lindwall, 14, 26, 25, 2, 0
295, 1948-02-06, 2, 6, Australia, not out, , 56, 152, 168, 5, 0
295, 1948-02-06, 3, 5, Australia, lbw, Johnston, 0, 11, 22, 0, 0
304, 1948-11-10, 2, 6, West Indies, c Weekes, Stollmeyer, 41, na, na, na, 0
304, 1948-11-10, 3, 6, West Indies,                c &, Christiani, 5, na, na, na, 0
305, 1948-12-09, 2, 6, West Indies, c Jones, Gomez, 74, na, na, na, 0
310, 1949-01-27, 2, 7, West Indies, c Jones, Goddard, 48, na, na, na, 0
310, 1949-01-27, 3, 7, West Indies, c Rae, Trim, 10, na, na, na, 0
311, 1949-02-04, 2, 6, West Indies, , Trim, 25, na, na, na, 0
311, 1949-02-04, 4, 7, West Indies, not out, , 37, na, na, na, 0
339, 1951-11-02, 2, 5, England, run out, , 3, na, na, 0, 0
344, 1952-12-30, 2, 6, England, c Leadbeater, Ridgway, 115, 385, na, na, 1
346, 1952-01-12, 1, 5, England, , Tattersall, 8, na, na, na, 0
346, 1952-01-12, 3, 6, England, lbw, Hilton, 2, na, na, 0, 0
348, 1952-02-06, 2, 6, England, , Hilton, 61, na, na, na, 1
351, 1952-06-05, 1, 6, England, c Watkins, Laker, 12, na, na, na, 0
351, 1952-06-05, 3, 7, England, , Bedser, 64, na, na, na, 0
352, 1952-06-19, 1, 6, England, , Watkins, 8, na, na, na, 0
352, 1952-06-19, 3, 6, England, , Laker, 16, na, na, na, 0
353, 1952-07-17, 2, 6, England, c Sheppard, Trueman, 0, 1, na, 0, 0
353, 1952-07-17, 3, 6, England, , Bedser, 5, 5, na, 1, 0
354, 1952-08-14, 2, 7, England, , Trueman, 17, na, na, na, 0
358, 1952-11-28, 2, 7, Pakistan, not out, , 18, na, na, na, 0
360, 1952-12-12, 2, 6, Pakistan, c Imtiaz Ahmed, Kardar, 57, na, na, na, 0
363, 1953-01-21, 1, 6, West Indies, , Gomez, 30, na, na, na, 0
363, 1953-01-21, 3, 6, West Indies, c Walcott, Worrell, 65, na, na, na, 1
366, 1953-02-07, 2, 8, West Indies, , Worrell, 17, na, na, na, 0
366, 1953-02-07, 4, 8, West Indies, c Valentine, Ramadhin, 8, na, na, na, 0
367, 1953-02-19, 1, 8, West Indies, c Pairaudeau, King, 13, na, na, na, 0
369, 1953-03-11, 1, 8, West Indies, c Legall, Valentine, 30, na, na, na, 0
394, 1955-01-01, 2, 7, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 11, na, na, na, 0
398, 1955-02-13, 2, 9, Pakistan, , Khan Mohammad, 13, na, na, na, 0
400, 1955-02-26, 2, 9, Pakistan, not out, , 6, na, na, na, 0
417, 1955-12-02, 1, 8, New Zealand, not out, , 37, na, na, na, 1
419, 1956-12-28, 1, 8, New Zealand, run out, , 0, na, na, 0, 0
419, 1956-12-28, 3, 8, New Zealand, , Hayes, 17, na, na, na, 0
432, 1956-10-26, 1, 7, Australia, c Maddocks, Benaud, 1, na, na, 0, 0
432, 1956-10-26, 3, 7, Australia, not out, , 3, 12, na, 0, 0
463, 1959-12-31, 2, 7, West Indies, c Sobers, Gilchrist, 3, na, na, 0, 0
463, 1959-12-31, 3, 7, West Indies, , Gilchrist, 35, na, na, na, 0
