Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WV Raman, 1997-01-02, 2, 1, South Africa, run out (Klusener), , 5, 12, 11, 1, 0
R Dravid, 1997-01-02, 2, 2, South Africa, , Klusener, 2, 55, 41, 0, 0
SC Ganguly, 1997-01-02, 2, 3, South Africa, c McMillan, Donald, 23, 58, 38, 2, 0
BKV Prasad, 1997-01-02, 2, 4, South Africa, , Adams, 0, 4, 2, 0, 0
SR Tendulkar, 1997-01-02, 2, 5, South Africa, c Bacher, McMillan, 169, 329, 254, 26, 0
VVS Laxman, 1997-01-02, 2, 6, South Africa, c Richardson, Pollock, 5, 31, 23, 1, 0
M Azharuddin, 1997-01-02, 2, 7, South Africa, run out (Hudson), , 115, 174, 110, 19, 1
NR Mongia, 1997-01-02, 2, 8, South Africa, lbw, Adams, 5, 29, 31, 1, 0
A Kumble, 1997-01-02, 2, 9, South Africa, c Richardson, Donald, 2, 23, 18, 0, 0
J Srinath, 1997-01-02, 2, 10, South Africa, , Pollock, 11, 36, 27, 1, 0
D Ganesh, 1997-01-02, 2, 11, South Africa, not out, , 2, 20, 11, 0, 0
WV Raman, 1997-01-02, 4, 1, South Africa, c Richardson, Pollock, 16, 74, 48, 1, 0
NR Mongia, 1997-01-02, 4, 2, South Africa, , Donald, 2, 27, 17, 0, 0
R Dravid, 1997-01-02, 4, 3, South Africa, c Richardson, Adams, 12, 69, 48, 1, 0
SC Ganguly, 1997-01-02, 4, 4, South Africa, c McMillan, Pollock, 30, 114, 82, 5, 0
SR Tendulkar, 1997-01-02, 4, 5, South Africa, c Klusener, McMillan, 9, 38, 28, 1, 0
M Azharuddin, 1997-01-02, 4, 6, South Africa, c Hudson, Donald, 2, 6, 4, 0, 0
VVS Laxman, 1997-01-02, 4, 7, South Africa, not out, , 35, 136, 109, 4, 0
A Kumble, 1997-01-02, 4, 8, South Africa, c Richardson, Adams, 14, 58, 45, 1, 0
D Ganesh, 1997-01-02, 4, 9, South Africa, , Donald, 1, 12, 7, 0, 0
BKV Prasad, 1997-01-02, 4, 10, South Africa, st Richardson, Adams, 15, 20, 16, 2, 0
J Srinath, 1997-01-02, 4, 11, South Africa, absent ill, , -, , , , 
