Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2007-01-02, 1, 1, South Africa, c Kallis, Steyn, 116, 360, 244, 15, 0
KD Karthik, 2007-01-02, 1, 2, South Africa, c Amla, Harris, 63, 240, 170, 7, 0
R Dravid, 2007-01-02, 1, 3, South Africa, c Boucher, Pollock, 29, 63, 58, 5, 0
SR Tendulkar, 2007-01-02, 1, 4, South Africa, c Kallis, Harris, 64, 187, 130, 11, 0
VVS Laxman, 2007-01-02, 1, 5, South Africa, , Steyn, 13, 56, 46, 3, 0
SC Ganguly, 2007-01-02, 1, 6, South Africa, c Amla, Pollock, 66, 159, 75, 9, 1
V Sehwag, 2007-01-02, 1, 7, South Africa, c Ntini, Harris, 40, 49, 50, 6, 1
A Kumble, 2007-01-02, 1, 8, South Africa, lbw, Pollock, 0, 2, 3, 0, 0
Z Khan, 2007-01-02, 1, 9, South Africa, st Boucher, Harris, 1, 11, 12, 0, 0
S Sreesanth, 2007-01-02, 1, 10, South Africa, c Gibbs, Pollock, 3, 9, 5, 0, 0
MM Patel, 2007-01-02, 1, 11, South Africa, not out, , 0, 5, 2, 0, 0
W Jaffer, 2007-01-02, 3, 1, South Africa, c de Villiers, Ntini, 2, 12, 11, 0, 0
V Sehwag, 2007-01-02, 3, 2, South Africa, c Boucher, Steyn, 4, 10, 3, 1, 0
R Dravid, 2007-01-02, 3, 3, South Africa,                c &, Harris, 47, 204, 134, 5, 0
SC Ganguly, 2007-01-02, 3, 4, South Africa, c Gibbs, Kallis, 46, 131, 89, 5, 0
SR Tendulkar, 2007-01-02, 3, 5, South Africa, lbw, Pollock, 14, 88, 62, 1, 0
VVS Laxman, 2007-01-02, 3, 6, South Africa, run out (Pollock/Boucher), , 1, 9, 4, 0, 0
KD Karthik, 2007-01-02, 3, 7, South Africa, not out, , 38, 75, 48, 6, 0
A Kumble, 2007-01-02, 3, 8, South Africa, c Gibbs, Steyn, 6, 34, 22, 0, 0
Z Khan, 2007-01-02, 3, 9, South Africa, run out (de Villiers/Boucher), , 1, 20, 7, 0, 0
S Sreesanth, 2007-01-02, 3, 10, South Africa, c Kallis, Steyn, 4, 5, 5, 1, 0
MM Patel, 2007-01-02, 3, 11, South Africa, c Pollock, Steyn, 0, 4, 1, 0, 0
