Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1998-10-07, 2, 1, Zimbabwe, , Olonga, 1, 14, 7, 0, 0
NS Sidhu, 1998-10-07, 2, 2, Zimbabwe, c Flower, Olonga, 6, 57, 36, 1, 0
A Kumble, 1998-10-07, 2, 3, Zimbabwe, , Streak, 29, 109, 73, 6, 0
R Dravid, 1998-10-07, 2, 4, Zimbabwe, c Johnson, Mbangwa, 118, 423, 300, 17, 0
SR Tendulkar, 1998-10-07, 2, 5, Zimbabwe, c Campbell, Johnson, 34, 103, 68, 3, 0
M Azharuddin, 1998-10-07, 2, 6, Zimbabwe, c Johnson, Olonga, 1, 21, 17, 0, 0
SC Ganguly, 1998-10-07, 2, 7, Zimbabwe, lbw, Olonga, 47, 129, 80, 7, 1
RR Singh, 1998-10-07, 2, 8, Zimbabwe, lbw, Olonga, 15, 64, 42, 2, 0
AB Agarkar, 1998-10-07, 2, 9, Zimbabwe, c Flower, Streak, 4, 13, 10, 1, 0
J Srinath, 1998-10-07, 2, 10, Zimbabwe, c sub (AR Whittall), Streak, 6, 22, 19, 1, 0
Harbhajan Singh, 1998-10-07, 2, 11, Zimbabwe, not out, , 0, 5, 1, 0, 0
NR Mongia, 1998-10-07, 4, 1, Zimbabwe, c Wishart, Olonga, 0, 14, 3, 0, 0
NS Sidhu, 1998-10-07, 4, 2, Zimbabwe, c Johnson, Streak, 0, 8, 9, 0, 0
R Dravid, 1998-10-07, 4, 3, Zimbabwe, c Flower, Mbangwa, 44, 191, 115, 3, 0
SR Tendulkar, 1998-10-07, 4, 4, Zimbabwe, c Flower, Johnson, 7, 27, 14, 0, 0
M Azharuddin, 1998-10-07, 4, 5, Zimbabwe, c Campbell, Streak, 7, 18, 16, 0, 0
SC Ganguly, 1998-10-07, 4, 6, Zimbabwe, lbw, Huckle, 36, 134, 92, 4, 0
RR Singh, 1998-10-07, 4, 7, Zimbabwe, lbw, Johnson, 12, 24, 12, 2, 0
A Kumble, 1998-10-07, 4, 8, Zimbabwe, c Goodwin, Johnson, 12, 31, 26, 2, 0
AB Agarkar, 1998-10-07, 4, 9, Zimbabwe, c Olonga, Mbangwa, 5, 16, 14, 1, 0
J Srinath, 1998-10-07, 4, 10, Zimbabwe, run out (Rennie/Flower), , 23, 37, 21, 4, 0
Harbhajan Singh, 1998-10-07, 4, 11, Zimbabwe, not out, , 15, 31, 24, 2, 0
