Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-09-14, 1, 1, Pakistan, lbw, Tahir Naqqash, 42, 169, na, na, 0
AD Gaekwad, 1983-09-14, 1, 2, Pakistan, , Mudassar Nazar, 11, na, na, na, 0
M Amarnath, 1983-09-14, 1, 3, Pakistan, , Mudassar Nazar, 4, na, na, na, 0
Yashpal Sharma, 1983-09-14, 1, 4, Pakistan, c Wasim Bari, Mudassar Nazar, 16, na, na, na, 0
SM Patil, 1983-09-14, 1, 5, Pakistan, c Javed Miandad, Tahir Naqqash, 6, na, na, na, 0
N Kapil Dev, 1983-09-14, 1, 6, Pakistan, c Mohsin Khan, Azeem Hafeez, 0, na, na, 0, 0
RMH Binny, 1983-09-14, 1, 7, Pakistan, not out, , 83, 355, 233, 8, 0
S Madan Lal, 1983-09-14, 1, 8, Pakistan, c Wasim Bari, Azeem Hafeez, 74, 278, 186, 10, 0
SMH Kirmani, 1983-09-14, 1, 9, Pakistan, c Wasim Bari, Tahir Naqqash, 14, na, na, na, 0
S Venkataraghavan, 1983-09-14, 1, 10, Pakistan, c Saleem Malik, Tahir Naqqash, 5, na, na, na, 0
DR Doshi, 1983-09-14, 1, 11, Pakistan, lbw, Tahir Naqqash, 0, na, na, 0, 0
SM Gavaskar, 1983-09-14, 3, 1, Pakistan, not out, , 103, na, 185, 10, 0
AD Gaekwad, 1983-09-14, 3, 2, Pakistan, not out, , 66, na, na, na, 0
