Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
K Srikkanth, 1992-02-01, 2, 1, Australia, c Boon, McDermott, 34, 108, 84, 5, 0
NS Sidhu, 1992-02-01, 2, 2, Australia, c Healy, Hughes, 5, 39, 25, 0, 0
SV Manjrekar, 1992-02-01, 2, 3, Australia, c Jones, Hughes, 31, 118, 99, 2, 0
SR Tendulkar, 1992-02-01, 2, 4, Australia, c Moody, Whitney, 114, 228, 161, 16, 0
DB Vengsarkar, 1992-02-01, 2, 5, Australia, c Taylor, Hughes, 1, 12, 11, 0, 0
M Azharuddin, 1992-02-01, 2, 6, Australia, c Healy, McDermott, 11, 27, 26, 1, 0
SLV Raju, 1992-02-01, 2, 7, Australia, c Taylor, Whitney, 1, 17, 21, 0, 0
N Kapil Dev, 1992-02-01, 2, 8, Australia, c Hughes, Whitney, 4, 29, 15, 0, 0
M Prabhakar, 1992-02-01, 2, 9, Australia, c Reiffel, Whitney, 0, 1, 2, 0, 0
KS More, 1992-02-01, 2, 10, Australia, c Healy, Hughes, 43, 126, 83, 6, 0
J Srinath, 1992-02-01, 2, 11, Australia, not out, , 5, 33, 25, 0, 0
K Srikkanth, 1992-02-01, 4, 1, Australia, c Jones, Whitney, 38, 150, 116, 6, 0
NS Sidhu, 1992-02-01, 4, 2, Australia, c Jones, Reiffel, 35, 126, 92, 5, 0
SV Manjrekar, 1992-02-01, 4, 3, Australia, c Healy, Whitney, 8, 54, 28, 1, 0
SR Tendulkar, 1992-02-01, 4, 4, Australia, c Moody, Reiffel, 5, 12, 9, 1, 0
DB Vengsarkar, 1992-02-01, 4, 5, Australia, c Moody, Whitney, 4, 5, 7, 1, 0
M Azharuddin, 1992-02-01, 4, 6, Australia, lbw, Whitney, 24, 47, 30, 3, 0
N Kapil Dev, 1992-02-01, 4, 7, Australia, lbw, Whitney, 0, 1, 1, 0, 0
M Prabhakar, 1992-02-01, 4, 8, Australia, c Healy, McDermott, 3, 12, 6, 0, 0
KS More, 1992-02-01, 4, 9, Australia, c Taylor, Whitney, 1, 4, 6, 0, 0
SLV Raju, 1992-02-01, 4, 10, Australia, c Healy, Whitney, 8, 43, 28, 0, 0
J Srinath, 1992-02-01, 4, 11, Australia, not out, , 1, 14, 11, 0, 0
