Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VL Mehra, 1964-01-21, 1, 1, England, lbw, Knight, 9, 39, na, 0, 0
BK Kunderan, 1964-01-21, 1, 2, England, c Wilson, Price, 29, 78, na, 2, 0
DN Sardesai, 1964-01-21, 1, 3, England, , Price, 12, 56, na, 1, 0
VL Manjrekar, 1964-01-21, 1, 4, England, c Binks, Titmus, 0, 4, na, 0, 0
Nawab of Pataudi jnr, 1964-01-21, 1, 5, England, c Titmus, Knight, 10, 42, na, 1, 0
ML Jaisimha, 1964-01-21, 1, 6, England, c Price, Titmus, 23, 75, na, 2, 0
CG Borde, 1964-01-21, 1, 7, England, c Binks, Wilson, 84, 280, na, 7, 0
SA Durani, 1964-01-21, 1, 8, England, c Binks, Price, 90, 183, na, 11, 0
RG Nadkarni, 1964-01-21, 1, 9, England, not out, , 26, 79, na, 3, 0
Rajinder Pal, 1964-01-21, 1, 10, England, lbw, Larter, 3, 16, na, 0, 0
BS Chandrasekhar, 1964-01-21, 1, 11, England, , Larter, 0, 1, na, 0, 0
VL Mehra, 1964-01-21, 3, 1, England, lbw, Titmus, 35, 154, na, 2, 0
BK Kunderan, 1964-01-21, 3, 2, England, c Titmus, Price, 16, 28, na, 0, 1
DN Sardesai, 1964-01-21, 3, 3, England, run out, , 66, 184, na, 7, 0
Nawab of Pataudi jnr, 1964-01-21, 3, 4, England, , Price, 0, 6, na, 0, 0
ML Jaisimha, 1964-01-21, 3, 5, England, c Larter, Knight, 66, 238, na, 4, 1
SA Durani, 1964-01-21, 3, 6, England, c Knight, Titmus, 3, 24, na, 0, 0
CG Borde, 1964-01-21, 3, 7, England, c Smith, Titmus, 7, 60, na, 0, 0
VL Manjrekar, 1964-01-21, 3, 8, England, not out, , 43, 131, na, 2, 0
RG Nadkarni, 1964-01-21, 3, 9, England, lbw, Knight, 0, 1, na, 0, 0
Rajinder Pal, 1964-01-21, 3, 10, England, not out, , 3, 27, na, 0, 0
