Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
661, 1969-10-15, 2, 8, New Zealand, c Murray, Cunis, 0, 3, na, 0, 0
661, 1969-10-15, 4, 8, New Zealand, not out, , 13, 58, na, 2, 0
666, 1969-11-15, 1, 7, Australia, , Connolly, 44, na, na, na, 0
666, 1969-11-15, 3, 7, Australia, c Taber, McKenzie, 35, na, na, na, 0
667, 1969-11-28, 2, 8, Australia, not out, , 13, na, na, na, 0
668, 1969-12-12, 1, 7, Australia, c Taber, McKenzie, 42, na, na, na, 0
668, 1969-12-12, 3, 5, Australia, lbw, Connolly, 21, na, na, na, 0
669, 1969-12-24, 2, 7, Australia, c Taber, Mallett, 11, na, na, na, 0
669, 1969-12-24, 4, 7, Australia,                c &, Mallett, 12, na, na, na, 0
680, 1971-02-18, 1, 7, West Indies, , Sobers, 61, 198, na, 5, 0
683, 1971-03-06, 2, 6, West Indies,                c &, Noreiga, 55, 206, na, na, 0
684, 1971-03-19, 2, 7, West Indies, run out, , 16, na, na, na, 0
685, 1971-04-01, 2, 8, West Indies, c Lewis, Dowe, 65, 240, na, na, 0
685, 1971-04-01, 4, 7, West Indies, not out, , 10, na, na, na, 0
686, 1971-04-13, 1, 7, West Indies, c sub, Dowe, 3, na, na, 0, 0
686, 1971-04-13, 3, 7, West Indies, c Sobers, Noreiga, 14, na, na, na, 0
690, 1971-07-22, 2, 7, England, c Knott, Gifford, 67, 306, 257, 3, 1
690, 1971-07-22, 4, 7, England, not out, , 6, 64, 54, 1, 0
691, 1971-08-05, 2, 7, England, c Hutton, D'Oliveira, 50, 129, 113, 6, 0
692, 1971-08-19, 2, 6, England, c Fletcher, D'Oliveira, 44, 129, 125, 3, 0
692, 1971-08-19, 4, 6, England,                c &, Underwood, 1, 22, 16, 0, 0
703, 1972-12-20, 1, 6, England, c Knott, Greig, 20, 124, 79, 4, 0
703, 1972-12-20, 3, 6, England, c sub, Arnold, 75, 246, 197, 11, 0
706, 1973-12-30, 1, 6, England, , Old, 19, 139, 90, 1, 0
706, 1973-12-30, 3, 6, England, c Knott, Greig, 6, 64, 48, 0, 0
708, 1973-01-12, 2, 8, England, , Pocock, 10, 38, 36, 2, 0
708, 1973-01-12, 4, 7, England, c Denness, Pocock, 7, 17, 16, 1, 0
709, 1973-01-25, 1, 6, England, , Underwood, 10, 96, 62, 0, 0
709, 1973-01-25, 3, 6, England, c Greig, Birkenshaw, 26, 82, 70, 5, 0
711, 1973-02-06, 1, 7, England, c Denness, Old, 6, 30, 20, 1, 0
711, 1973-02-06, 3, 7, England, not out, , 6, 26, 18, 0, 0
739, 1974-06-06, 2, 2, England, c Willis, Hendrick, 7, 29, 22, 0, 0
739, 1974-06-06, 4, 2, England, c Hendrick, Underwood, 19, 48, 41, 1, 1
740, 1974-06-20, 2, 6, England, c Underwood, Hendrick, 43, 141, 126, 8, 0
740, 1974-06-20, 3, 6, England, not out, , 18, 34, 17, 2, 1
741, 1974-07-04, 1, 7, England, lbw, Old, 3, 21, 14, 0, 0
741, 1974-07-04, 3, 8, England, c Edrich, Arnold, 8, 19, 18, 1, 0
745, 1974-11-22, 2, 7, West Indies, run out, , 14, 53, na, 1, 0
745, 1974-11-22, 4, 3, West Indies, c Murray, Boyce, 15, 18, na, 3, 0
747, 1974-12-11, 1, 7, West Indies, c Lloyd, Gibbs, 1, 16, na, 0, 0
747, 1974-12-11, 3, 7, West Indies, c Kallicharran, Gibbs, 8, 48, na, 1, 0
752, 1975-01-11, 1, 2, West Indies, c Kallicharran, Julien, 4, 24, na, 1, 0
752, 1975-01-11, 3, 2, West Indies, c Kallicharran, Julien, 15, 38, na, 1, 0
753, 1975-01-23, 2, 3, West Indies, , Barrett, 102, 363, na, 8, 0
753, 1975-01-23, 4, 3, West Indies, lbw, Holder, 25, 89, na, 2, 0
775, 1976-04-07, 2, 5, West Indies, , Holding, 13, na, na, na, 0
791, 1977-01-01, 1, 6, England, c Greig, Willis, 2, 23, 18, 0, 0
791, 1977-01-01, 3, 6, England, c Knott, Willis, 3, 14, 10, 0, 0
