Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
290, 1947-11-28, 2, 4, Australia, c McCool, Johnston, 8, 27, 35, 1, 0
290, 1947-11-28, 3, 4, Australia, lbw, Toshack, 13, 13, 24, 2, 0
291, 1947-12-12, 1, 7, Australia, lbw, Johnston, 0, 2, 3, 0, 0
291, 1947-12-12, 3, 9, Australia, not out, , 0, 11, 16, 0, 0
292, 1948-01-01, 2, 7, Australia, st Tallon, Johnson, 26, 54, 57, 3, 0
292, 1948-01-01, 4, 7, Australia, c Lindwall, Johnson, 1, 6, 5, 0, 0
294, 1948-01-23, 2, 9, Australia, run out, , 2, 6, 4, 0, 0
294, 1948-01-23, 3, 8, Australia, lbw, Miller, 51, 198, 210, 5, 0
295, 1948-02-06, 2, 3, Australia, c Tallon, Loxton, 38, 179, 202, 1, 0
295, 1948-02-06, 3, 3, Australia, c Bradman, Loxton, 17, 42, 44, 1, 0
304, 1948-11-10, 2, 7, West Indies, not out, , 114, 245, na, 10, 0
304, 1948-11-10, 3, 7, West Indies, not out, , 29, na, na, na, 0
305, 1948-12-09, 2, 5, West Indies, lbw, Ferguson, 34, na, na, na, 0
308, 1949-12-31, 2, 7, West Indies, not out, , 31, na, na, na, 0
310, 1949-01-27, 2, 6, West Indies, c Stollmeyer, Jones, 32, na, na, na, 0
310, 1949-01-27, 3, 6, West Indies, c Walcott, Jones, 1, na, na, 0, 0
311, 1949-02-04, 2, 5, West Indies, c Walcott, Trim, 5, na, na, na, 0
311, 1949-02-04, 4, 9, West Indies, c Trim, Jones, 8, na, na, na, 0
339, 1951-11-02, 2, 8, England, not out, , 38, na, na, na, 0
342, 1951-12-14, 1, 7, England, c Spooner, Tattersall, 25, na, na, na, 0
342, 1951-12-14, 3, 7, England, c Howard, Tattersall, 15, na, na, na, 0
346, 1952-01-12, 1, 6, England, , Hilton, 6, na, na, na, 0
346, 1952-01-12, 3, 7, England, c Lowson, Tattersall, 60, na, na, na, 0
352, 1952-06-19, 1, 7, England, lbw, Watkins, 0, na, na, 0, 0
352, 1952-06-19, 3, 3, England, , Trueman, 16, na, na, na, 0
353, 1952-07-17, 2, 3, England, c Graveney, Trueman, 0, 12, na, 0, 0
353, 1952-07-17, 3, 3, England, c May, Lock, 27, 73, na, 5, 0
354, 1952-08-14, 2, 3, England, c Trueman, Bedser, 0, na, na, 0, 0
355, 1952-10-16, 1, 8, Pakistan, not out, , 81, na, na, na, 0
357, 1952-11-13, 2, 6, Pakistan, not out, , 31, na, na, na, 0
431, 1956-10-19, 1, 6, Australia, c Burke, Crawford, 5, na, na, na, 0
431, 1956-10-19, 3, 7, Australia, lbw, Lindwall, 0, na, na, 0, 0
432, 1956-10-26, 1, 8, Australia, c Davidson, Mackay, 33, na, na, na, 0
432, 1956-10-26, 3, 5, Australia, not out, , 22, na, na, na, 0
467, 1959-02-06, 1, 7, West Indies, c Alexander, Smith, 63, 203, na, na, 0
467, 1959-02-06, 3, 5, West Indies, c sub, Smith, 40, na, na, na, 1
