Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
583, 1965-03-19, 2, 6, New Zealand, , Taylor, 9, 41, na, 1, 0
612, 1967-12-31, 2, 7, West Indies, c Hendriks, Gibbs, 12, 26, na, 2, 0
612, 1967-12-31, 3, 7, West Indies, run out, , 17, 70, na, 3, 0
614, 1967-01-13, 1, 7, West Indies, c Sobers, Hall, 17, 58, na, 3, 0
614, 1967-01-13, 3, 7, West Indies, c Lloyd, Griffith, 61, 75, na, 11, 1
619, 1967-06-22, 1, 7, England, c Murray, Brown, 0, 16, 15, 0, 0
619, 1967-06-22, 3, 7, England, c Edrich, Illingworth, 1, 6, 7, 0, 0
620, 1967-07-13, 2, 7, England, , Hobbs, 10, 44, 34, 2, 0
620, 1967-07-13, 4, 7, England, c Milburn, Illingworth, 4, 17, 19, 0, 0
624, 1967-12-23, 2, 8, Australia, , Connolly, 7, 26, na, 1, 0
624, 1967-12-23, 4, 7, Australia, run out, , 75, 146, na, 9, 0
625, 1968-12-30, 1, 8, Australia, , McKenzie, 5, 41, 35, 0, 0
625, 1968-12-30, 3, 9, Australia, lbw, McKenzie, 10, 26, 31, 0, 0
632, 1968-02-29, 2, 9, New Zealand, not out, , 32, na, na, na, 0
634, 1968-03-07, 1, 8, New Zealand, run out, , 3, na, na, 0, 0
