Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1958-11-28, 2, 1, West Indies, , Hall, 18, na, na, na, 0
NJ Contractor, 1958-11-28, 2, 2, West Indies, c Atkinson, Hall, 0, na, na, 0, 0
PR Umrigar, 1958-11-28, 2, 3, West Indies, , Gilchrist, 55, na, na, na, 0
VL Manjrekar, 1958-11-28, 2, 4, West Indies, c Sobers, Hall, 0, na, na, 0, 0
RG Nadkarni, 1958-11-28, 2, 5, West Indies, , Atkinson, 2, na, na, 0, 0
GS Ramchand, 1958-11-28, 2, 6, West Indies, c Alexander, Atkinson, 48, 150, na, 6, 0
MS Hardikar, 1958-11-28, 2, 7, West Indies, lbw, Gilchrist, 0, 1, 1, 0, 0
CG Borde, 1958-11-28, 2, 8, West Indies, run out, , 7, 10, na, na, 0
NS Tamhane, 1958-11-28, 2, 9, West Indies, not out, , 9, na, na, na, 0
GM Guard, 1958-11-28, 2, 10, West Indies, , Gilchrist, 4, na, na, na, 0
SP Gupte, 1958-11-28, 2, 11, West Indies, c Sobers, Gilchrist, 1, na, na, 0, 0
P Roy, 1958-11-28, 4, 1, West Indies,                c &, Hall, 90, 444, na, na, 0
NJ Contractor, 1958-11-28, 4, 2, West Indies, run out, , 6, na, na, na, 0
PR Umrigar, 1958-11-28, 4, 3, West Indies, , Gilchrist, 36, 112, na, 3, 0
VL Manjrekar, 1958-11-28, 4, 4, West Indies, c Kanhai, Gilchrist, 23, 115, na, na, 0
RG Nadkarni, 1958-11-28, 4, 5, West Indies, c Kanhai, Atkinson, 7, na, na, na, 0
GS Ramchand, 1958-11-28, 4, 6, West Indies, not out, , 67, na, na, na, 0
MS Hardikar, 1958-11-28, 4, 7, West Indies, not out, , 32, na, na, na, 0
