Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
230, 1933-12-15, 1, 6, England, lbw, Nichols, 23, na, na, na, 0
230, 1933-12-15, 3, 6, England, c Elliott, Langridge, 30, na, na, na, 0
231, 1934-01-05, 2, 6, England, , Verity, 54, na, na, na, 0
231, 1934-01-05, 3, 6, England, c Jardine, Verity, 17, na, na, na, 0
232, 1934-02-10, 2, 6, England, , Verity, 26, na, na, na, 0
232, 1934-02-10, 4, 6, England,                c &, Verity, 28, na, na, na, 0
252, 1936-06-27, 1, 1, England, , Allen, 35, na, na, na, 0
252, 1936-06-27, 3, 1, England, c Duckworth, Allen, 0, na, na, 0, 0
253, 1936-07-25, 1, 1, England, c Hammond, Verity, 33, na, na, na, 0
253, 1936-07-25, 3, 1, England, lbw, Hammond, 114, 255, na, 13, 0
254, 1936-08-15, 2, 1, England, , Allen, 52, 150, na, 5, 0
254, 1936-08-15, 3, 1, England, c Worthington, Allen, 48, na, na, na, 0
276, 1946-06-22, 1, 1, England, c Gibb, Bedser, 12, na, na, na, 0
276, 1946-06-22, 3, 1, England, lbw, Ikin, 27, na, na, na, 0
277, 1946-07-20, 2, 1, England, c Bedser, Pollard, 78, 170, na, 9, 0
277, 1946-07-20, 4, 1, England, c Ikin, Pollard, 0, na, na, 0, 0
278, 1946-08-17, 1, 1, England, run out, , 128, 315, na, 12, 0
339, 1951-11-02, 2, 1, England, , Statham, 154, 450, na, na, 0
