Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
400, 1955-02-26, 2, 10, Pakistan, lbw, Khan Mohammad, 0, na, na, 0, 0
431, 1956-10-19, 1, 9, Australia, c Johnson, Benaud, 3, na, na, 0, 0
431, 1956-10-19, 3, 9, Australia, , Lindwall, 0, na, na, 0, 0
432, 1956-10-26, 1, 10, Australia, c Maddocks, Mackay, 6, na, na, na, 0
483, 1959-12-19, 1, 10, Australia, c Kline, Davidson, 4, na, na, na, 0
483, 1959-12-19, 3, 11, Australia, , Davidson, 0, na, na, 0, 0
486, 1960-01-13, 2, 11, Australia, not out, , 0, na, na, 0, 0
486, 1960-01-13, 3, 11, Australia, c Kline, Davidson, 0, na, na, 0, 0
487, 1960-01-23, 1, 11, Australia, run out, , 0, na, na, 0, 0
487, 1960-01-23, 3, 11, Australia, c Benaud, Davidson, 12, na, na, na, 0
