Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-10-04, 1, 1, New Zealand, , Ryder, 21, 54, 41, 3, 0
V Sehwag, 2010-10-04, 1, 2, New Zealand, , Vettori, 173, 288, 199, 24, 1
R Dravid, 2010-10-04, 1, 3, New Zealand, , Martin, 104, 274, 227, 14, 0
SR Tendulkar, 2010-10-04, 1, 4, New Zealand,                c &, Patel, 40, 168, 133, 5, 0
VVS Laxman, 2010-10-04, 1, 5, New Zealand, lbw, Patel, 40, 149, 105, 4, 0
SK Raina, 2010-10-04, 1, 6, New Zealand, c McCullum, Williamson, 3, 18, 19, 0, 0
MS Dhoni, 2010-10-04, 1, 7, New Zealand, c Watling, Vettori, 10, 16, 9, 0, 1
Harbhajan Singh, 2010-10-04, 1, 8, New Zealand, c Hopkins, Vettori, 69, 122, 97, 5, 3
Z Khan, 2010-10-04, 1, 9, New Zealand, , Vettori, 1, 11, 11, 0, 0
PP Ojha, 2010-10-04, 1, 10, New Zealand, lbw, Patel, 11, 73, 59, 0, 0
S Sreesanth, 2010-10-04, 1, 11, New Zealand, not out, , 2, 22, 16, 0, 0
G Gambhir, 2010-10-04, 3, 1, New Zealand, c Hopkins, Martin, 0, 2, 3, 0, 0
V Sehwag, 2010-10-04, 3, 2, New Zealand, run out (sub [MJ Guptill]/Vettori), , 1, 10, 1, 0, 0
R Dravid, 2010-10-04, 3, 3, New Zealand, c Hopkins, Martin, 1, 19, 16, 0, 0
SR Tendulkar, 2010-10-04, 3, 4, New Zealand, , Martin, 12, 27, 25, 2, 0
VVS Laxman, 2010-10-04, 3, 5, New Zealand, lbw, Vettori, 91, 351, 253, 9, 0
SK Raina, 2010-10-04, 3, 6, New Zealand, c Taylor, Martin, 0, 8, 4, 0, 0
MS Dhoni, 2010-10-04, 3, 7, New Zealand, , Martin, 22, 97, 72, 1, 0
Harbhajan Singh, 2010-10-04, 3, 8, New Zealand, c Watling, Taylor, 115, 272, 193, 11, 3
Z Khan, 2010-10-04, 3, 9, New Zealand, lbw, Vettori, 0, 2, 1, 0, 0
PP Ojha, 2010-10-04, 3, 10, New Zealand, not out, , 9, 49, 37, 1, 0
S Sreesanth, 2010-10-04, 3, 11, New Zealand, c Hopkins, Taylor, 4, 8, 11, 1, 0
