Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1089, 1988-01-11, 1, 11, West Indies, c Richardson, Davis, 1, 16, 13, 0, 0
1107, 1988-11-12, 1, 11, New Zealand, not out, , 0, 0, 0, 0, 0
1109, 1988-11-24, 2, 11, New Zealand, not out, , 2, 15, 4, 0, 0
1109, 1988-11-24, 4, 11, New Zealand, c Chatfield, Bracewell, 3, 4, 6, 0, 0
1111, 1988-12-02, 2, 11, New Zealand,                c &, Snedden, 17, 54, 30, 3, 0
1118, 1989-04-07, 1, 11, West Indies, c Haynes, Walsh, 1, 4, 3, 0, 0
1118, 1989-04-07, 3, 11, West Indies, not out, , 1, 3, 1, 0, 0
1119, 1989-04-15, 2, 11, West Indies, lbw, Walsh, 0, 8, 2, 0, 0
1119, 1989-04-15, 4, 11, West Indies, not out, , 1, 2, 1, 0, 0
1136, 1990-02-02, 2, 11, New Zealand, not out, , 1, 5, 4, 0, 0
1136, 1990-02-02, 3, 10, New Zealand, c Bracewell, Hadlee, 0, 7, 1, 0, 0
1138, 1990-02-09, 1, 11, New Zealand, not out, , 1, 5, 3, 0, 0
1139, 1990-02-22, 2, 11, New Zealand, not out, , 0, 5, 3, 0, 0
1148, 1990-07-26, 2, 11, England, lbw, Fraser, 0, 7, 2, 0, 0
1148, 1990-07-26, 4, 11, England, not out, , 0, 5, 2, 0, 0
1149, 1990-08-09, 2, 11, England, not out, , 15, 41, 35, 1, 0
1150, 1990-08-23, 1, 11, England, not out, , 2, 25, 11, 0, 0
1156, 1990-11-23, 1, 11, Sri Lanka, run out, , 0, na, na, 0, 0
1338, 1996-11-20, 1, 11, South Africa, not out, , 0, 6, 3, 0, 0
1338, 1996-11-20, 3, 11, South Africa, c sub (DN Crookes), Adams, 9, 6, 4, 2, 0
1341, 1996-11-27, 2, 11, South Africa, not out, , 0, 3, 2, 0, 0
1341, 1996-11-27, 4, 11, South Africa, , Klusener, 0, 1, 2, 0, 0
