Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2008-03-03, 1, 1, South Africa, c Smith, Ntini, 9, 17, 14, 2, 0
V Sehwag, 2008-03-03, 1, 2, South Africa, , Steyn, 6, 23, 12, 1, 0
R Dravid, 2008-03-03, 1, 3, South Africa, , Steyn, 3, 51, 26, 0, 0
VVS Laxman, 2008-03-03, 1, 4, South Africa, , Ntini, 3, 13, 7, 0, 0
SC Ganguly, 2008-03-03, 1, 5, South Africa, , Ntini, 0, 3, 2, 0, 0
MS Dhoni, 2008-03-03, 1, 6, South Africa, c Boucher, Morkel, 14, 33, 22, 3, 0
IK Pathan, 2008-03-03, 1, 7, South Africa, not out, , 21, 39, 17, 3, 0
A Kumble, 2008-03-03, 1, 8, South Africa, , Morkel, 0, 3, 2, 0, 0
Harbhajan Singh, 2008-03-03, 1, 9, South Africa, lbw, Steyn, 1, 5, 6, 0, 0
RP Singh, 2008-03-03, 1, 10, South Africa, c Smith, Steyn, 0, 19, 11, 0, 0
S Sreesanth, 2008-03-03, 1, 11, South Africa, , Steyn, 0, 3, 3, 0, 0
V Sehwag, 2008-03-03, 3, 1, South Africa, lbw, Ntini, 17, 32, 20, 1, 2
W Jaffer, 2008-03-03, 3, 2, South Africa, c de Villiers, Kallis, 19, 97, 53, 2, 0
R Dravid, 2008-03-03, 3, 3, South Africa, c de Villiers, Morkel, 17, 55, 41, 2, 0
VVS Laxman, 2008-03-03, 3, 4, South Africa, c Boucher, Morkel, 35, 77, 45, 6, 0
SC Ganguly, 2008-03-03, 3, 5, South Africa, c Boucher, Steyn, 87, 229, 149, 8, 0
MS Dhoni, 2008-03-03, 3, 6, South Africa, c Smith, Ntini, 52, 200, 132, 5, 0
IK Pathan, 2008-03-03, 3, 7, South Africa, not out, , 43, 120, 77, 4, 1
A Kumble, 2008-03-03, 3, 8, South Africa, , Harris, 5, 12, 12, 1, 0
Harbhajan Singh, 2008-03-03, 3, 9, South Africa, lbw, Steyn, 4, 23, 18, 0, 0
RP Singh, 2008-03-03, 3, 10, South Africa, c Kallis, Steyn, 8, 23, 11, 2, 0
S Sreesanth, 2008-03-03, 3, 11, South Africa, , Ntini, 17, 19, 13, 2, 1
