Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1985-12-13, 2, 1, Australia, not out, , 166, 551, 416, 16, 0
K Srikkanth, 1985-12-13, 2, 2, Australia, c Ritchie, McDermott, 51, 119, 80, 8, 0
C Sharma, 1985-12-13, 2, 3, Australia, c Phillips, Reid, 54, 169, 112, 7, 0
DB Vengsarkar, 1985-12-13, 2, 4, Australia, c Phillips, Hughes, 7, 60, 49, 1, 0
M Azharuddin, 1985-12-13, 2, 5, Australia, c Phillips, Reid, 17, 137, 90, 1, 0
M Amarnath, 1985-12-13, 2, 6, Australia, c Marsh, McDermott, 37, 148, 98, 5, 0
RJ Shastri, 1985-12-13, 2, 7, Australia, , Reid, 42, 143, 86, 6, 0
N Kapil Dev, 1985-12-13, 2, 8, Australia, lbw, Bright, 38, 86, 48, 8, 0
RMH Binny, 1985-12-13, 2, 9, Australia, c Phillips, McDermott, 38, 125, 108, 1, 0
SMH Kirmani, 1985-12-13, 2, 10, Australia, c Boon, Reid, 7, 26, 19, 0, 0
NS Yadav, 1985-12-13, 2, 11, Australia, c Hughes, Hookes, 41, 143, 123, 2, 0
