Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BK Kunderan, 1960-01-23, 1, 1, Australia, , Mackay, 12, na, na, na, 0
NJ Contractor, 1960-01-23, 1, 2, Australia, , Benaud, 36, na, na, na, 0
P Roy, 1960-01-23, 1, 3, Australia, c Grout, Davidson, 33, na, na, na, 0
RG Nadkarni, 1960-01-23, 1, 4, Australia, c Burge, Lindwall, 2, na, na, 0, 0
RB Kenny, 1960-01-23, 1, 5, Australia, c Grout, Lindwall, 7, na, na, na, 0
CD Gopinath, 1960-01-23, 1, 6, Australia, , Benaud, 39, na, na, na, 0
CG Borde, 1960-01-23, 1, 7, Australia, , Benaud, 6, na, na, na, 0
GS Ramchand, 1960-01-23, 1, 8, Australia, , Davidson, 12, na, na, na, 0
ML Jaisimha, 1960-01-23, 1, 9, Australia, not out, , 20, na, na, na, 0
RB Desai, 1960-01-23, 1, 10, Australia, c Grout, Davidson, 17, na, na, na, 0
JM Patel, 1960-01-23, 1, 11, Australia, run out, , 0, na, na, 0, 0
BK Kunderan, 1960-01-23, 3, 1, Australia, , Davidson, 0, na, na, 0, 0
NJ Contractor, 1960-01-23, 3, 2, Australia, c Davidson, Benaud, 30, na, na, na, 0
P Roy, 1960-01-23, 3, 3, Australia, lbw, Benaud, 39, na, na, na, 0
ML Jaisimha, 1960-01-23, 3, 4, Australia, , Mackay, 74, na, na, na, 0
CD Gopinath, 1960-01-23, 3, 5, Australia, c Grout, Benaud, 0, na, na, 0, 0
RG Nadkarni, 1960-01-23, 3, 6, Australia, c Grout, Lindwall, 29, na, na, na, 0
CG Borde, 1960-01-23, 3, 7, Australia, , Meckiff, 50, na, na, na, 0
RB Kenny, 1960-01-23, 3, 8, Australia, c Grout, Mackay, 62, na, na, na, 0
GS Ramchand, 1960-01-23, 3, 9, Australia, , Benaud, 9, na, na, na, 0
RB Desai, 1960-01-23, 3, 10, Australia, not out, , 17, na, na, na, 0
JM Patel, 1960-01-23, 3, 11, Australia, c Benaud, Davidson, 12, na, na, na, 0
