Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1987-01-04, 1, 1, Sri Lanka, lbw, Ratnayeke, 5, na, na, na, 0
K Srikkanth, 1987-01-04, 1, 2, Sri Lanka, , Ratnayake, 40, na, na, na, 0
M Amarnath, 1987-01-04, 1, 3, Sri Lanka, , Anurasiri, 39, 245, na, na, 0
DB Vengsarkar, 1987-01-04, 1, 4, Sri Lanka, lbw, Ratnayeke, 166, 429, 279, 14, 0
R Lamba, 1987-01-04, 1, 5, Sri Lanka, lbw, Ratnayeke, 24, na, na, na, 0
RJ Shastri, 1987-01-04, 1, 6, Sri Lanka, c EAR de Silva, Ratnayeke, 19, na, na, na, 0
N Kapil Dev, 1987-01-04, 1, 7, Sri Lanka, , Anurasiri, 60, na, na, na, 0
B Arun, 1987-01-04, 1, 8, Sri Lanka, c Ranatunga, Anurasiri, 2, na, na, 0, 0
KS More, 1987-01-04, 1, 9, Sri Lanka, not out, , 6, na, na, na, 0
NS Yadav, 1987-01-04, 1, 10, Sri Lanka, st de Alwis, Anurasiri, 3, na, na, 0, 0
Maninder Singh, 1987-01-04, 1, 11, Sri Lanka, lbw, Ratnayeke, 2, na, na, 0, 0
