Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1955-02-26, 2, 1, Pakistan, c Kardar, Khan Mohammad, 37, na, na, na, 0
PH Punjabi, 1955-02-26, 2, 2, Pakistan, lbw, Khan Mohammad, 12, na, na, na, 0
PR Umrigar, 1955-02-26, 2, 3, Pakistan, , Fazal Mahmood, 16, na, na, na, 0
VL Manjrekar, 1955-02-26, 2, 4, Pakistan, c Kardar, Khan Mohammad, 14, na, na, na, 0
MH Mankad, 1955-02-26, 2, 5, Pakistan, c Maqsood Ahmed, Fazal Mahmood, 6, na, na, na, 0
GS Ramchand, 1955-02-26, 2, 6, Pakistan, c Hanif Mohammad, Fazal Mahmood, 15, na, na, na, 0
NS Tamhane, 1955-02-26, 2, 7, Pakistan, , Fazal Mahmood, 9, na, na, na, 0
P Bhandari, 1955-02-26, 2, 8, Pakistan, , Khan Mohammad, 19, na, na, na, 0
DG Phadkar, 1955-02-26, 2, 9, Pakistan, not out, , 6, na, na, na, 0
JM Patel, 1955-02-26, 2, 10, Pakistan, lbw, Khan Mohammad, 0, na, na, 0, 0
SP Gupte, 1955-02-26, 2, 11, Pakistan, c Shujauddin, Fazal Mahmood, 1, na, na, 0, 0
P Roy, 1955-02-26, 4, 1, Pakistan, lbw, Maqsood Ahmed, 16, na, na, na, 0
PH Punjabi, 1955-02-26, 4, 2, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 22, na, na, na, 0
PR Umrigar, 1955-02-26, 4, 3, Pakistan, not out, , 14, na, na, na, 0
GS Ramchand, 1955-02-26, 4, 4, Pakistan, not out, , 12, na, na, na, 0
