Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2008-10-06, 1, 1, Australia, , Krejza, 66, 114, 69, 9, 1
M Vijay, 2008-10-06, 1, 2, Australia, c Haddin, Watson, 33, 88, 53, 2, 0
R Dravid, 2008-10-06, 1, 3, Australia, c Katich, Krejza, 0, 4, 2, 0, 0
SR Tendulkar, 2008-10-06, 1, 4, Australia, lbw, Johnson, 109, 274, 188, 12, 0
VVS Laxman, 2008-10-06, 1, 5, Australia, c Haddin, Krejza, 64, 193, 141, 5, 0
SC Ganguly, 2008-10-06, 1, 6, Australia, c Clarke, Krejza, 85, 220, 153, 8, 1
MS Dhoni, 2008-10-06, 1, 7, Australia, , Krejza, 56, 158, 97, 4, 0
Harbhajan Singh, 2008-10-06, 1, 8, Australia, not out, , 18, 40, 24, 4, 0
Z Khan, 2008-10-06, 1, 9, Australia, , Krejza, 1, 25, 16, 0, 0
A Mishra, 2008-10-06, 1, 10, Australia, , Krejza, 0, 1, 1, 0, 0
I Sharma, 2008-10-06, 1, 11, Australia, c Katich, Krejza, 0, 9, 7, 0, 0
V Sehwag, 2008-10-06, 3, 1, Australia, c Haddin, Lee, 92, 163, 107, 10, 1
M Vijay, 2008-10-06, 3, 2, Australia, lbw, Watson, 41, 128, 81, 5, 0
R Dravid, 2008-10-06, 3, 3, Australia, c Haddin, Watson, 3, 20, 17, 0, 0
SR Tendulkar, 2008-10-06, 3, 4, Australia, run out (White/Haddin), , 12, 90, 55, 1, 0
VVS Laxman, 2008-10-06, 3, 5, Australia, , Krejza, 4, 62, 34, 0, 0
SC Ganguly, 2008-10-06, 3, 6, Australia,                c &, Krejza, 0, 1, 1, 0, 0
MS Dhoni, 2008-10-06, 3, 7, Australia, c Hussey, Krejza, 55, 117, 81, 4, 0
Harbhajan Singh, 2008-10-06, 3, 8, Australia, , Watson, 52, 121, 94, 5, 0
Z Khan, 2008-10-06, 3, 9, Australia, c Haddin, Krejza, 6, 10, 11, 1, 0
A Mishra, 2008-10-06, 3, 10, Australia, , Watson, 7, 14, 8, 1, 0
I Sharma, 2008-10-06, 3, 11, Australia, not out, , 1, 9, 9, 0, 0
