Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2008-03-11, 2, 1, South Africa, lbw, Morkel, 15, 50, 34, 3, 0
V Sehwag, 2008-03-11, 2, 2, South Africa, lbw, Steyn, 8, 21, 14, 2, 0
R Dravid, 2008-03-11, 2, 3, South Africa, c de Villiers, Morkel, 29, 151, 106, 4, 0
VVS Laxman, 2008-03-11, 2, 4, South Africa, , Morkel, 50, 138, 103, 7, 0
SC Ganguly, 2008-03-11, 2, 5, South Africa, c Amla, Steyn, 87, 219, 119, 9, 1
Yuvraj Singh, 2008-03-11, 2, 6, South Africa, c de Villiers, Harris, 32, 75, 57, 6, 0
MS Dhoni, 2008-03-11, 2, 7, South Africa, st Boucher, Harris, 32, 74, 54, 5, 0
Harbhajan Singh, 2008-03-11, 2, 8, South Africa, lbw, Steyn, 6, 32, 21, 0, 0
PP Chawla, 2008-03-11, 2, 9, South Africa, c Smith, Ntini, 4, 17, 12, 1, 0
S Sreesanth, 2008-03-11, 2, 10, South Africa, c Prince, Harris, 29, 64, 44, 5, 0
I Sharma, 2008-03-11, 2, 11, South Africa, not out, , 14, 62, 38, 2, 0
W Jaffer, 2008-03-11, 4, 1, South Africa, lbw, Morkel, 10, 20, 11, 2, 0
V Sehwag, 2008-03-11, 4, 2, South Africa, c Prince, Harris, 22, 15, 12, 1, 2
SC Ganguly, 2008-03-11, 4, 3, South Africa, not out, , 13, 41, 28, 2, 0
R Dravid, 2008-03-11, 4, 4, South Africa, not out, , 18, 36, 29, 4, 0
