Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-02-13, 1, 1, New Zealand, c Wadsworth, RJ Hadlee, 22, 72, na, na, 0
DB Vengsarkar, 1976-02-13, 1, 2, New Zealand, c Wadsworth, RJ Hadlee, 20, na, na, na, 0
S Amarnath, 1976-02-13, 1, 3, New Zealand, c Roberts, RJ Hadlee, 2, na, na, 0, 0
GR Viswanath, 1976-02-13, 1, 4, New Zealand, c Turner, DR Hadlee, 4, na, na, na, 0
BP Patel, 1976-02-13, 1, 5, New Zealand, c Congdon, Cairns, 81, 248, na, 7, 1
M Amarnath, 1976-02-13, 1, 6, New Zealand, lbw, Collinge, 26, na, na, na, 0
S Madan Lal, 1976-02-13, 1, 7, New Zealand, , DR Hadlee, 3, na, na, 0, 0
SMH Kirmani, 1976-02-13, 1, 8, New Zealand, c Wadsworth, RJ Hadlee, 49, 148, na, 4, 0
EAS Prasanna, 1976-02-13, 1, 9, New Zealand, not out, , 0, na, na, 0, 0
BS Bedi, 1976-02-13, 1, 10, New Zealand, run out, , 2, na, na, 0, 0
BS Chandrasekhar, 1976-02-13, 1, 11, New Zealand, , Cairns, 0, na, na, 0, 0
DB Vengsarkar, 1976-02-13, 3, 1, New Zealand, c Turner, Collinge, 4, na, na, na, 0
S Amarnath, 1976-02-13, 3, 2, New Zealand, c Burgess, RJ Hadlee, 27, 70, na, 4, 0
GR Viswanath, 1976-02-13, 3, 3, New Zealand, c Congdon, RJ Hadlee, 20, na, na, na, 0
BP Patel, 1976-02-13, 3, 4, New Zealand, c Wadsworth, RJ Hadlee, 3, na, na, 0, 0
M Amarnath, 1976-02-13, 3, 5, New Zealand, c Roberts, DR Hadlee, 13, na, na, na, 0
SMH Kirmani, 1976-02-13, 3, 6, New Zealand, c Burgess, RJ Hadlee, 1, na, na, 0, 0
S Madan Lal, 1976-02-13, 3, 7, New Zealand, not out, , 2, na, na, 0, 0
EAS Prasanna, 1976-02-13, 3, 8, New Zealand, , RJ Hadlee, 0, na, na, 0, 0
BS Bedi, 1976-02-13, 3, 9, New Zealand, , RJ Hadlee, 2, na, na, 0, 0
BS Chandrasekhar, 1976-02-13, 3, 10, New Zealand, , RJ Hadlee, 0, na, na, 0, 0
SM Gavaskar, 1976-02-13, 3, 11, New Zealand, absent hurt, , -, , , , 
