Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1955-12-02, 1, 1, New Zealand, c sub, Poore, 223, 470, na, 22, 0
VL Mehra, 1955-12-02, 1, 2, New Zealand, c Harris, Hayes, 10, na, na, na, 0
PR Umrigar, 1955-12-02, 1, 3, New Zealand, , Cave, 15, na, na, na, 0
VL Manjrekar, 1955-12-02, 1, 4, New Zealand, c Alabaster, Cave, 0, na, na, 0, 0
AG Kripal Singh, 1955-12-02, 1, 5, New Zealand, , Cave, 63, na, na, na, 0
GS Ramchand, 1955-12-02, 1, 6, New Zealand, , MacGibbon, 22, na, na, na, 0
NJ Contractor, 1955-12-02, 1, 7, New Zealand, c Petrie, MacGibbon, 16, na, na, na, 0
DG Phadkar, 1955-12-02, 1, 8, New Zealand, not out, , 37, na, na, na, 1
NS Tamhane, 1955-12-02, 1, 9, New Zealand, , Poore, 10, na, na, na, 0
SR Patil, 1955-12-02, 1, 10, New Zealand, not out, , 14, na, na, na, 0
