Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1984-12-12, 1, 1, England, c Downton, Ellison, 1, 6, 5, 0, 0
AD Gaekwad, 1984-12-12, 1, 2, England, , Pocock, 28, 95, 60, 5, 0
DB Vengsarkar, 1984-12-12, 1, 3, England, st Downton, Edmonds, 24, 103, 77, 2, 0
M Amarnath, 1984-12-12, 1, 4, England, c Gower, Pocock, 42, 139, 129, 8, 0
SM Patil, 1984-12-12, 1, 5, England, c Pocock, Edmonds, 30, 94, 82, 3, 0
RJ Shastri, 1984-12-12, 1, 6, England, c Fowler, Pocock, 2, 10, 11, 0, 0
N Kapil Dev, 1984-12-12, 1, 7, England, c Downton, Ellison, 60, 115, 97, 7, 0
SMH Kirmani, 1984-12-12, 1, 8, England, c Gatting, Ellison, 27, 136, 89, 3, 1
M Prabhakar, 1984-12-12, 1, 9, England, c Downton, Ellison, 25, 76, 53, 3, 0
NS Yadav, 1984-12-12, 1, 10, England, not out, , 28, 108, 87, 6, 0
L Sivaramakrishnan, 1984-12-12, 1, 11, England, run out, , 25, 71, 64, 3, 0
SM Gavaskar, 1984-12-12, 3, 1, England, , Pocock, 65, 228, 164, 6, 1
M Prabhakar, 1984-12-12, 3, 2, England, c Downton, Cowans, 5, 23, 16, 1, 0
DB Vengsarkar, 1984-12-12, 3, 3, England, , Cowans, 1, 10, 11, 0, 0
M Amarnath, 1984-12-12, 3, 4, England, , Edmonds, 64, 135, 112, 8, 1
SM Patil, 1984-12-12, 3, 5, England, c Lamb, Edmonds, 41, 124, 118, 4, 1
RJ Shastri, 1984-12-12, 3, 6, England, not out, , 25, 145, 135, 2, 0
N Kapil Dev, 1984-12-12, 3, 7, England, c Lamb, Pocock, 7, 4, 6, 0, 1
AD Gaekwad, 1984-12-12, 3, 8, England, c Downton, Edmonds, 0, 9, 10, 0, 0
SMH Kirmani, 1984-12-12, 3, 9, England, , Pocock, 6, 12, 8, 1, 0
NS Yadav, 1984-12-12, 3, 10, England, c Lamb, Edmonds, 1, 41, 39, 0, 0
L Sivaramakrishnan, 1984-12-12, 3, 11, England,                c &, Pocock, 0, 8, 7, 0, 0
