Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1136, 1990-02-02, 2, 5, New Zealand, c Crowe, Snedden, 31, 135, 83, 2, 0
1136, 1990-02-02, 3, 8, New Zealand, c Smith, Snedden, 21, 81, 58, 2, 0
1138, 1990-02-09, 1, 9, New Zealand, not out, , 3, 26, 16, 0, 0
1156, 1990-11-23, 1, 9, Sri Lanka, lbw, Ratnayake, 14, na, na, na, 0
1177, 1991-11-29, 1, 10, Australia, c Healy, McDermott, 12, 31, 26, 0, 0
1177, 1991-11-29, 3, 10, Australia, c Healy, Whitney, 2, 27, 21, 0, 0
1180, 1991-12-26, 1, 10, Australia, c Border, Hughes, 31, 112, 90, 2, 0
1180, 1991-12-26, 3, 6, Australia,                c &, McDermott, 1, 4, 3, 0, 0
1184, 1992-01-25, 2, 10, Australia, not out, , 19, 73, 45, 0, 0
1184, 1992-01-25, 4, 10, Australia, not out, , 8, 52, 30, 0, 0
1186, 1992-02-01, 2, 7, Australia, c Taylor, Whitney, 1, 17, 21, 0, 0
1186, 1992-02-01, 4, 10, Australia, c Healy, Whitney, 8, 43, 28, 0, 0
1197, 1992-10-18, 2, 6, Zimbabwe, c Arnott, Traicos, 7, 26, 27, 0, 0
1206, 1992-12-26, 1, 11, South Africa, not out, , 0, 0, 0, 0, 0
1206, 1992-12-26, 3, 11, South Africa, not out, , 2, 22, 8, 0, 0
1209, 1993-01-02, 2, 7, South Africa, c Cullinan, Matthews, 18, 110, 74, 1, 0
1211, 1993-01-29, 1, 11, England, c Salisbury, Hick, 1, 16, 13, 0, 0
1214, 1993-02-19, 2, 11, England, not out, , 0, 1, 0, 0, 0
1229, 1993-08-04, 2, 11, Sri Lanka, c Jayasuriya, Muralitharan, 1, 14, 10, 0, 0
1244, 1994-01-18, 1, 11, Sri Lanka, not out, , 5, 11, 6, 1, 0
1247, 1994-02-08, 2, 11, Sri Lanka, not out, , 1, 12, 18, 0, 0
1255, 1994-03-19, 2, 10, New Zealand, c Young, Morrison, 2, 16, 7, 0, 0
1274, 1994-11-18, 1, 9, West Indies, c Hooper, Walsh, 4, 10, 7, 0, 0
1274, 1994-11-18, 3, 11, West Indies, not out, , 3, 21, 11, 0, 0
1277, 1994-12-01, 1, 5, West Indies, c Adams, Walsh, 2, 8, 6, 0, 0
1278, 1994-12-10, 2, 11, West Indies, c Murray, Benjamin, 15, 78, 56, 1, 0
1278, 1994-12-10, 4, 11, West Indies, c Murray, Cuffy, 16, 52, 30, 2, 0
1308, 1995-10-18, 2, 11, New Zealand, c Hart, Cairns, 0, 4, 4, 0, 0
1329, 1996-07-04, 1, 11, England, not out, , 1, 8, 8, 0, 0
1329, 1996-07-04, 3, 10, England, c sub (NA Gie), Ealham, 0, 4, 4, 0, 0
1405, 1998-03-06, 1, 11, Australia, , Robertson, 0, 5, 2, 0, 0
1413, 1998-03-25, 1, 10, Australia, c Lehmann, Robertson, 5, 26, 24, 1, 0
1413, 1998-03-25, 3, 10, Australia, , Kasprowicz, 2, 6, 5, 0, 0
1535, 2001-02-11, 2, 10, Australia, lbw, McGrath, 4, 17, 15, 0, 0
