Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1990-07-26, 2, 1, England, c Gooch, Hemmings, 100, 245, 184, 12, 1
NS Sidhu, 1990-07-26, 2, 2, England, c Morris, Fraser, 30, 76, 56, 2, 0
SV Manjrekar, 1990-07-26, 2, 3, England, c Russell, Gooch, 18, 74, 59, 1, 0
DB Vengsarkar, 1990-07-26, 2, 4, England, c Russell, Fraser, 52, 136, 111, 8, 0
M Azharuddin, 1990-07-26, 2, 5, England, , Hemmings, 121, 173, 111, 22, 0
SR Tendulkar, 1990-07-26, 2, 6, England, , Lewis, 10, 30, 19, 1, 0
M Prabhakar, 1990-07-26, 2, 7, England, c Lewis, Malcolm, 25, 58, 49, 3, 0
N Kapil Dev, 1990-07-26, 2, 8, England, not out, , 77, 89, 75, 8, 4
KS More, 1990-07-26, 2, 9, England, c Morris, Fraser, 8, 29, 30, 0, 0
SK Sharma, 1990-07-26, 2, 10, England, c Russell, Fraser, 0, 2, 2, 0, 0
ND Hirwani, 1990-07-26, 2, 11, England, lbw, Fraser, 0, 7, 2, 0, 0
RJ Shastri, 1990-07-26, 4, 1, England, c Russell, Malcolm, 12, 30, 18, 2, 0
NS Sidhu, 1990-07-26, 4, 2, England, c Morris, Fraser, 1, 9, 5, 0, 0
SV Manjrekar, 1990-07-26, 4, 3, England, c Russell, Malcolm, 33, 57, 47, 6, 0
DB Vengsarkar, 1990-07-26, 4, 4, England, c Russell, Hemmings, 35, 91, 72, 2, 0
M Azharuddin, 1990-07-26, 4, 5, England, c Atherton, Lewis, 37, 73, 56, 5, 0
SR Tendulkar, 1990-07-26, 4, 6, England, c Gooch, Fraser, 27, 93, 65, 4, 0
M Prabhakar, 1990-07-26, 4, 7, England, lbw, Lewis, 8, 12, 14, 1, 0
N Kapil Dev, 1990-07-26, 4, 8, England, c Lewis, Hemmings, 7, 26, 14, 0, 0
KS More, 1990-07-26, 4, 9, England, lbw, Fraser, 16, 62, 59, 2, 0
SK Sharma, 1990-07-26, 4, 10, England, run out (Gooch), , 38, 36, 26, 7, 0
ND Hirwani, 1990-07-26, 4, 11, England, not out, , 0, 5, 2, 0, 0
