Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1947-12-12, 1, 1, Australia, , Lindwall, 5, 30, 28, 0, 0
CT Sarwate, 1947-12-12, 1, 2, Australia, , Johnston, 0, 6, 5, 0, 0
Gul Mohammad, 1947-12-12, 1, 3, Australia, c Brown, Miller, 29, 88, 83, 2, 0
VS Hazare, 1947-12-12, 1, 4, Australia, , Miller, 16, 69, 53, 2, 0
L Amarnath, 1947-12-12, 1, 5, Australia, , Johnson, 25, 57, 83, 0, 0
G Kishenchand, 1947-12-12, 1, 6, Australia, , Johnson, 44, 137, 181, 4, 0
HR Adhikari, 1947-12-12, 1, 7, Australia, lbw, Johnston, 0, 2, 3, 0, 0
DG Phadkar, 1947-12-12, 1, 8, Australia, c Miller, McCool, 51, 101, 97, 4, 0
CS Nayudu, 1947-12-12, 1, 9, Australia,                c &, McCool, 6, 8, 10, 0, 0
Amir Elahi, 1947-12-12, 1, 10, Australia, c Miller, McCool, 4, 8, 7, 0, 0
JK Irani, 1947-12-12, 1, 11, Australia, not out, , 1, 11, 9, 0, 0
MH Mankad, 1947-12-12, 3, 1, Australia, , Lindwall, 5, 30, 23, 0, 0
Amir Elahi, 1947-12-12, 3, 2, Australia, c Miller, Johnston, 13, 16, 16, 2, 0
CT Sarwate, 1947-12-12, 3, 3, Australia, c Johnson, Johnston, 3, 45, 73, 0, 0
Gul Mohammad, 1947-12-12, 3, 4, Australia, c Bradman, Johnson, 5, 21, 24, 0, 0
VS Hazare, 1947-12-12, 3, 5, Australia, not out, , 13, 66, 90, 0, 0
DG Phadkar, 1947-12-12, 3, 6, Australia, c Tallon, Miller, 2, 12, 17, 0, 0
L Amarnath, 1947-12-12, 3, 7, Australia, c Morris, Johnson, 14, 22, 25, 2, 0
G Kishenchand, 1947-12-12, 3, 8, Australia, c McCool, Johnston, 0, 4, 2, 0, 0
HR Adhikari, 1947-12-12, 3, 9, Australia, not out, , 0, 11, 16, 0, 0
