Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
769, 1976-01-24, 2, 2, New Zealand, lbw, Collinge, 7, na, na, na, 0
769, 1976-01-24, 4, 2, New Zealand, c Turner, Howarth, 6, na, na, na, 0
771, 1976-02-05, 1, 2, New Zealand, c Wadsworth, Collinge, 16, na, na, na, 0
771, 1976-02-05, 3, 2, New Zealand, c Wadsworth, RJ Hadlee, 30, 75, na, 3, 0
772, 1976-02-13, 1, 2, New Zealand, c Wadsworth, RJ Hadlee, 20, na, na, na, 0
772, 1976-02-13, 3, 1, New Zealand, c Turner, Collinge, 4, na, na, na, 0
774, 1976-03-24, 2, 2, West Indies, c Murray, Roberts, 0, na, 1, 0, 0
776, 1976-04-21, 1, 5, West Indies, , Holding, 39, 140, na, na, 0
776, 1976-04-21, 3, 2, West Indies, lbw, Jumadeen, 21, na, na, na, 0
793, 1977-01-14, 2, 6, England, c Randall, Lever, 8, 27, 17, 1, 0
793, 1977-01-14, 4, 2, England, retired hurt, , 1, 22, 14, 0, 0
809, 1977-12-02, 2, 2, Australia, hit wicket, Thomson, 48, 165, 115, 3, 0
809, 1977-12-02, 4, 2, Australia, , Clark, 1, 10, 2, 0, 0
811, 1977-12-16, 1, 5, Australia, c Rixon, Clark, 49, 105, 76, 7, 0
811, 1977-12-16, 3, 5, Australia, c Hughes, Gannon, 9, 46, 37, 1, 0
812, 1978-12-30, 1, 5, Australia, c Simpson, Thomson, 37, 94, 88, 2, 0
812, 1978-12-30, 3, 5, Australia, c Cosier, Clark, 6, 18, 20, 0, 0
814, 1978-01-07, 2, 5, Australia, c Rixon, Cosier, 48, 208, 121, 2, 0
816, 1978-01-28, 2, 5, Australia, c Rixon, Callen, 44, 214, 203, 2, 0
816, 1978-01-28, 4, 5, Australia, c Toohey, Yardley, 78, 188, na, 6, 0
831, 1978-10-16, 2, 5, Pakistan, c Wasim Bari, Imran Khan, 83, na, na, na, 0
832, 1978-10-27, 1, 5, Pakistan, c Wasim Bari, Imran Khan, 76, 263, na, 10, 1
832, 1978-10-27, 3, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 17, na, na, na, 0
833, 1978-11-14, 1, 5, Pakistan, c Majid Khan, Sikander Bakht, 11, na, na, na, 0
833, 1978-11-14, 3, 7, Pakistan, c Wasim Bari, Sikander Bakht, 1, na, na, 0, 0
