Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1974-11-22, 2, 1, West Indies, c Richards, Holder, 14, 35, na, 2, 0
FM Engineer, 1974-11-22, 2, 2, West Indies, c Richards, Roberts, 3, 32, na, 0, 0
HS Kanitkar, 1974-11-22, 2, 3, West Indies, st Murray, Barrett, 65, 158, na, 11, 0
GR Viswanath, 1974-11-22, 2, 4, West Indies, lbw, Gibbs, 29, 87, na, 3, 1
Mansur Ali Khan, 1974-11-22, 2, 5, West Indies, c Lloyd, Holder, 22, 94, na, 2, 0
BP Patel, 1974-11-22, 2, 6, West Indies, c Murray, Holder, 2, 10, na, 0, 0
ED Solkar, 1974-11-22, 2, 7, West Indies, run out, , 14, 53, na, 1, 0
S Abid Ali, 1974-11-22, 2, 8, West Indies, run out, , 49, 110, na, 6, 0
S Venkataraghavan, 1974-11-22, 2, 9, West Indies, , Roberts, 1, 7, na, 0, 0
EAS Prasanna, 1974-11-22, 2, 10, West Indies, c Kallicharran, Roberts, 23, 35, na, 4, 0
BS Chandrasekhar, 1974-11-22, 2, 11, West Indies, not out, , 5, 26, na, 1, 0
SM Gavaskar, 1974-11-22, 4, 1, West Indies, c Murray, Boyce, 0, 8, na, 0, 0
HS Kanitkar, 1974-11-22, 4, 2, West Indies, c Kallicharran, Holder, 18, 88, na, 2, 0
ED Solkar, 1974-11-22, 4, 3, West Indies, c Murray, Boyce, 15, 18, na, 3, 0
GR Viswanath, 1974-11-22, 4, 4, West Indies, , Holder, 22, 80, na, 2, 0
BP Patel, 1974-11-22, 4, 5, West Indies, lbw, Roberts, 22, 86, na, 4, 0
S Abid Ali, 1974-11-22, 4, 6, West Indies, c sub, Boyce, 1, 4, na, 0, 0
S Venkataraghavan, 1974-11-22, 4, 7, West Indies, lbw, Roberts, 7, 31, na, 1, 0
EAS Prasanna, 1974-11-22, 4, 8, West Indies, not out, , 12, 33, na, 2, 0
BS Chandrasekhar, 1974-11-22, 4, 9, West Indies, , Roberts, 0, 2, na, 0, 0
FM Engineer, 1974-11-22, 4, 10, West Indies, absent hurt, , -, , , , 
Mansur Ali Khan, 1974-11-22, 4, 11, West Indies, absent hurt, , -, , , , 
