Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1986-06-19, 1, 1, England, c French, Pringle, 35, 96, 71, 4, 0
K Srikkanth, 1986-06-19, 1, 2, England, c Emburey, Pringle, 31, 79, 62, 3, 0
RJ Shastri, 1986-06-19, 1, 3, England, c Pringle, Dilley, 32, 80, 66, 2, 1
DB Vengsarkar, 1986-06-19, 1, 4, England, c French, Lever, 61, 187, 153, 6, 1
M Azharuddin, 1986-06-19, 1, 5, England, lbw, Gooch, 15, 55, 43, 2, 0
CS Pandit, 1986-06-19, 1, 6, England, c Emburey, Pringle, 23, 87, 67, 2, 0
N Kapil Dev, 1986-06-19, 1, 7, England, lbw, Lever, 0, 1, 1, 0, 0
RMH Binny, 1986-06-19, 1, 8, England, c Slack, Emburey, 6, 33, 27, 1, 0
S Madan Lal, 1986-06-19, 1, 9, England, c Gooch, Dilley, 20, 89, 62, 2, 0
KS More, 1986-06-19, 1, 10, England, not out, , 36, 82, 72, 6, 0
Maninder Singh, 1986-06-19, 1, 11, England, c Gooch, Dilley, 3, 7, 10, 0, 0
SM Gavaskar, 1986-06-19, 3, 1, England, c French, Lever, 1, 22, 19, 0, 0
K Srikkanth, 1986-06-19, 3, 2, England, , Dilley, 8, 29, 18, 1, 0
RJ Shastri, 1986-06-19, 3, 3, England, lbw, Lever, 3, 23, 13, 0, 0
DB Vengsarkar, 1986-06-19, 3, 4, England, not out, , 102, 282, 216, 10, 0
M Azharuddin, 1986-06-19, 3, 5, England, lbw, Lever, 2, 13, 9, 0, 0
CS Pandit, 1986-06-19, 3, 6, England, , Pringle, 17, 56, 42, 3, 0
KS More, 1986-06-19, 3, 7, England, c Slack, Pringle, 16, 39, 27, 1, 0
N Kapil Dev, 1986-06-19, 3, 8, England, c Gatting, Lever, 31, 31, 23, 4, 1
S Madan Lal, 1986-06-19, 3, 9, England, run out, , 22, 54, 48, 4, 0
RMH Binny, 1986-06-19, 3, 10, England, lbw, Pringle, 26, 53, 35, 3, 1
Maninder Singh, 1986-06-19, 3, 11, England, c Gatting, Pringle, 1, 9, 9, 0, 0
