Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SB Bangar, 2002-09-17, 2, 1, West Indies, c Hooper, Dillon, 40, 228, 171, 2, 0
V Sehwag, 2002-09-17, 2, 2, West Indies, , Collins, 61, 120, 65, 8, 3
R Dravid, 2002-09-17, 2, 3, West Indies, , Lawson, 11, 32, 16, 0, 0
SR Tendulkar, 2002-09-17, 2, 4, West Indies, , Lawson, 43, 156, 113, 5, 0
SC Ganguly, 2002-09-17, 2, 5, West Indies, lbw, Dillon, 0, 2, 1, 0, 0
VVS Laxman, 2002-09-17, 2, 6, West Indies,                c &, Breese, 24, 134, 82, 1, 0
PA Patel, 2002-09-17, 2, 7, West Indies, st Jacobs, Breese, 23, 150, 85, 3, 0
Harbhajan Singh, 2002-09-17, 2, 8, West Indies, , Dillon, 37, 65, 43, 5, 1
J Srinath, 2002-09-17, 2, 9, West Indies, run out (WW Hinds), , 39, 50, 35, 6, 1
A Kumble, 2002-09-17, 2, 10, West Indies, not out, , 12, 37, 24, 2, 0
Z Khan, 2002-09-17, 2, 11, West Indies, run out (WW Hinds/Jacobs), , 4, 15, 9, 0, 0
SB Bangar, 2002-09-17, 4, 1, West Indies, c Gayle, Hooper, 20, 65, 69, 1, 0
V Sehwag, 2002-09-17, 4, 2, West Indies, st Jacobs, Hooper, 33, 54, 30, 3, 2
R Dravid, 2002-09-17, 4, 3, West Indies, not out, , 6, 26, 11, 0, 0
SR Tendulkar, 2002-09-17, 4, 4, West Indies, not out, , 16, 15, 20, 0, 0
