Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1338, 1996-11-20, 1, 6, South Africa, lbw, Donald, 11, 62, 43, 1, 0
1338, 1996-11-20, 3, 6, South Africa, lbw, Adams, 51, 170, 125, 6, 0
1341, 1996-11-27, 2, 6, South Africa, , Donald, 14, 55, 35, 2, 0
1341, 1996-11-27, 4, 5, South Africa, , Klusener, 1, 11, 5, 0, 0
1349, 1997-01-02, 2, 6, South Africa, c Richardson, Pollock, 5, 31, 23, 1, 0
1349, 1997-01-02, 4, 7, South Africa, not out, , 35, 136, 109, 4, 0
1350, 1997-01-16, 1, 7, South Africa, retired hurt, , 0, 8, 4, 0, 0
1357, 1997-03-06, 2, 1, West Indies, , Rose, 64, 226, 167, 7, 0
1357, 1997-03-06, 4, 1, West Indies, c Holder, Rose, 27, 130, 110, 1, 0
1361, 1997-03-14, 2, 1, West Indies, lbw, Ambrose, 0, 2, 2, 0, 0
1363, 1997-03-27, 2, 1, West Indies, , Ambrose, 6, 40, 34, 0, 0
1363, 1997-03-27, 4, 1, West Indies, , Rose, 19, 77, 61, 2, 0
1364, 1997-04-04, 2, 2, West Indies, c Browne, Walsh, 56, 137, 93, 5, 0
1409, 1998-03-18, 2, 1, Australia, c Healy, Robertson, 95, 225, 161, 16, 0
1413, 1998-03-25, 1, 1, Australia, c Taylor, Kasprowicz, 6, 44, 24, 1, 0
1413, 1998-03-25, 3, 1, Australia, c Ponting, Warne, 15, 59, 41, 2, 0
1442, 1999-01-28, 2, 2, Pakistan, lbw, Wasim Akram, 23, 57, 45, 4, 0
1442, 1999-01-28, 4, 2, Pakistan, lbw, Waqar Younis, 0, 25, 15, 0, 0
1443, 1999-02-04, 1, 2, Pakistan, , Wasim Akram, 35, 126, 84, 5, 0
1443, 1999-02-04, 3, 2, Pakistan, , Wasim Akram, 8, 20, 16, 2, 0
1444, 1999-02-16, 2, 2, Pakistan, , Shoaib Akhtar, 5, 49, 21, 1, 0
1444, 1999-02-16, 4, 2, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 67, 157, 119, 9, 0
1445, 1999-02-24, 1, 2, Sri Lanka, c de Silva, Perera, 11, 37, 22, 2, 0
1445, 1999-02-24, 3, 2, Sri Lanka, lbw, Upashantha, 25, 111, 63, 3, 0
1476, 1999-12-10, 2, 3, Australia, c SR Waugh, McGrath, 41, 114, 87, 4, 0
1476, 1999-12-10, 4, 3, Australia, , Fleming, 0, 3, 1, 0, 0
1479, 1999-12-26, 2, 1, Australia, c ME Waugh, McGrath, 5, 30, 18, 0, 0
1479, 1999-12-26, 4, 1, Australia, c McGrath, Fleming, 1, 15, 16, 0, 0
1481, 2000-01-02, 1, 2, Australia, c Slater, Lee, 7, 93, 60, 0, 0
1481, 2000-01-02, 3, 1, Australia, c Gilchrist, Lee, 167, 255, 198, 27, 0
1484, 2000-02-24, 1, 2, South Africa, c Eksteen, Kallis, 16, 81, 48, 3, 0
1484, 2000-02-24, 3, 2, South Africa, c Boucher, Donald, 0, 10, 6, 0, 0
1515, 2000-10-18, 2, 6, Zimbabwe, not out, , 18, 28, 22, 3, 0
1531, 2001-02-27, 1, 6, Australia, c Ponting, McGrath, 20, 78, 44, 3, 0
1531, 2001-02-27, 3, 7, Australia, c Gilchrist, ME Waugh, 12, 27, 27, 3, 0
1535, 2001-02-11, 2, 6, Australia, c Hayden, Warne, 59, 122, 83, 12, 0
1535, 2001-02-11, 3, 3, Australia, c Ponting, McGrath, 281, 631, 452, 44, 0
1539, 2001-02-18, 2, 3, Australia, c ME Waugh, McGrath, 65, 125, 87, 11, 0
1539, 2001-02-18, 4, 3, Australia, c ME Waugh, Miller, 66, 136, 82, 12, 0
1548, 2001-05-07, 2, 3, Zimbabwe, c Whittall, Olonga, 28, 64, 38, 6, 0
1548, 2001-05-07, 4, 3, Zimbabwe,                c &, GW Flower, 38, 66, 35, 5, 1
1549, 2001-05-15, 1, 3, Zimbabwe, c Blignaut, Streak, 15, 39, 16, 3, 0
1549, 2001-05-15, 3, 3, Zimbabwe, c Murphy, Friend, 20, 42, 27, 4, 0
1564, 2001-10-03, 1, 3, South Africa, c Boucher, Hayward, 32, 50, 30, 4, 1
1564, 2001-10-03, 3, 3, South Africa, c Kallis, Pollock, 29, 87, 63, 5, 0
1569, 2001-10-16, 2, 6, South Africa, lbw, Pollock, 89, 181, 121, 12, 0
1574, 2001-11-03, 2, 7, England, c Hussain, Dawson, 28, 103, 67, 4, 0
1575, 2001-11-11, 2, 6, England, c Butcher, Giles, 75, 297, 192, 9, 0
1578, 2001-11-19, 2, 3, England, , Flintoff, 12, 27, 18, 2, 0
1589, 2002-01-21, 2, 6, Zimbabwe, c Rennie, Price, 13, 63, 47, 2, 0
1598, 2002-03-11, 2, 6, West Indies, c Gayle, Cuffy, 69, 126, 113, 11, 0
1599, 2002-03-19, 1, 6, West Indies, not out, , 69, 193, 123, 11, 0
1599, 2002-03-19, 3, 6, West Indies, , Dillon, 74, 228, 157, 9, 0
1601, 2002-04-02, 1, 6, West Indies, , Cuffy, 1, 10, 10, 0, 0
1601, 2002-04-02, 3, 6, West Indies, c Hooper, Collins, 43, 104, 88, 7, 0
1602, 2002-04-10, 1, 6, West Indies, hit wicket, Dillon, 130, 369, 244, 14, 0
1604, 2002-04-18, 2, 6, West Indies, not out, , 65, 206, 152, 7, 0
1604, 2002-04-18, 4, 6, West Indies, c Dillon, Sanford, 23, 66, 39, 4, 0
1610, 2002-06-25, 2, 7, England, not out, , 43, 118, 68, 5, 0
1610, 2002-06-25, 4, 6, England, c Vaughan, Jones, 74, 182, 120, 9, 0
1612, 2002-07-08, 1, 6, England, c Key, Flintoff, 22, 54, 41, 4, 0
1612, 2002-07-08, 3, 6, England, c White, Cork, 14, 48, 33, 2, 0
1613, 2002-07-22, 1, 6, England, c Hussain, Tudor, 6, 22, 7, 1, 0
1614, 2002-08-05, 2, 6, England, c Giles, Caddick, 40, 192, 147, 3, 0
1616, 2002-09-09, 1, 6, West Indies, st Jacobs, Nagamootoo, 45, 135, 144, 4, 0
1618, 2002-09-17, 2, 6, West Indies,                c &, Breese, 24, 134, 82, 1, 0
1622, 2002-10-30, 1, 6, West Indies, c Gayle, Dillon, 48, 122, 87, 8, 0
1622, 2002-10-30, 3, 6, West Indies, not out, , 154, 530, 396, 17, 0
1631, 2002-11-12, 1, 6, New Zealand, c Hart, Bond, 0, 7, 2, 0, 0
1631, 2002-11-12, 3, 6, New Zealand, c Fleming, Oram, 0, 11, 11, 0, 0
1633, 2002-11-19, 1, 6, New Zealand, , Bond, 23, 56, 46, 4, 0
1633, 2002-11-19, 3, 6, New Zealand, , Astle, 4, 26, 13, 0, 0
1660, 2003-09-08, 1, 5, New Zealand, c Wiseman, Vettori, 64, 195, 147, 8, 0
1660, 2003-09-08, 3, 5, New Zealand, c Vettori, Wiseman, 44, 40, 35, 3, 1
1662, 2003-09-16, 2, 5, New Zealand, not out, , 104, 426, 262, 11, 0
1662, 2003-09-16, 3, 5, New Zealand, not out, , 67, 204, 183, 8, 0
