Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-10-16, 2, 1, South Africa, lbw, Pollock, 1, 18, 11, 0, 0
D Dasgupta, 2001-10-16, 2, 2, South Africa, , Ntini, 13, 77, 60, 0, 0
R Dravid, 2001-10-16, 2, 3, South Africa, , Pollock, 2, 16, 11, 0, 0
SR Tendulkar, 2001-10-16, 2, 4, South Africa, c Klusener, Pollock, 1, 10, 4, 0, 0
SC Ganguly, 2001-10-16, 2, 5, South Africa, , Pollock, 42, 65, 46, 7, 0
VVS Laxman, 2001-10-16, 2, 6, South Africa, lbw, Pollock, 89, 181, 121, 12, 0
V Sehwag, 2001-10-16, 2, 7, South Africa, c Kirsten, Kallis, 13, 42, 29, 3, 0
AB Agarkar, 2001-10-16, 2, 8, South Africa, c Boucher, Kallis, 1, 11, 6, 0, 0
Harbhajan Singh, 2001-10-16, 2, 9, South Africa, run out (Boucher), , 0, 2, 2, 0, 0
A Kumble, 2001-10-16, 2, 10, South Africa, c Kirsten, Hayward, 28, 100, 86, 4, 0
J Srinath, 2001-10-16, 2, 11, South Africa, not out, , 0, 5, 2, 0, 0
SS Das, 2001-10-16, 4, 1, South Africa, c Boucher, Pollock, 0, 2, 5, 0, 0
D Dasgupta, 2001-10-16, 4, 2, South Africa, c Kallis, Hayward, 63, 335, 281, 7, 0
R Dravid, 2001-10-16, 4, 3, South Africa, c Boucher, Hayward, 87, 312, 241, 12, 0
SR Tendulkar, 2001-10-16, 4, 4, South Africa, not out, , 22, 54, 45, 4, 0
SC Ganguly, 2001-10-16, 4, 5, South Africa, not out, , 4, 34, 18, 0, 0
