Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1539, 2001-02-18, 2, 7, Australia, lbw, Warne, 4, 32, 24, 0, 0
1539, 2001-02-18, 4, 7, Australia, not out, , 22, 73, 48, 3, 0
1548, 2001-05-07, 2, 8, Zimbabwe, c A Flower, Streak, 47, 119, 95, 6, 0
1549, 2001-05-15, 1, 7, Zimbabwe, c GW Flower, Friend, 20, 56, 41, 4, 0
1549, 2001-05-15, 3, 2, Zimbabwe, c A Flower, Blignaut, 4, 15, 9, 1, 0
1555, 2001-07-14, 1, 7, Sri Lanka, c Sangakkara, Fernando, 9, 39, 17, 0, 0
1555, 2001-07-14, 3, 7, Sri Lanka, c Arnold, Muralitharan, 3, 21, 15, 0, 0
1557, 2001-07-22, 2, 7, Sri Lanka, lbw, Vaas, 28, 108, 79, 5, 0
1559, 2001-08-29, 1, 7, Sri Lanka, lbw, Muralitharan, 0, 2, 2, 0, 0
1559, 2001-08-29, 3, 8, Sri Lanka, run out (Atapattu), , 4, 48, 38, 0, 0
