Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-11-03, 1, 1, Australia, c Hughes, Border, 123, 303, 239, 17, 0
CPS Chauhan, 1979-11-03, 1, 2, Australia, , Dymock, 73, 228, 178, 10, 0
DB Vengsarkar, 1979-11-03, 1, 3, Australia, c Whatmore, Border, 6, 77, 64, 0, 0
GR Viswanath, 1979-11-03, 1, 4, Australia,                c &, Higgs, 10, 56, 40, 2, 0
SMH Kirmani, 1979-11-03, 1, 5, Australia, not out, , 101, 306, 206, 17, 0
Yashpal Sharma, 1979-11-03, 1, 6, Australia, c Whatmore, Hogg, 8, 55, 47, 1, 0
M Amarnath, 1979-11-03, 1, 7, Australia, hit wicket, Hogg, 2, 9, 7, 0, 0
N Kapil Dev, 1979-11-03, 1, 8, Australia, c Whatmore, Higgs, 17, 39, 29, 3, 0
KD Ghavri, 1979-11-03, 1, 9, Australia, c sub (GD Porter), Dymock, 86, 153, 99, 12, 3
NS Yadav, 1979-11-03, 1, 10, Australia, not out, , 0, 6, 6, 0, 0
