Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
857, 1979-10-02, 1, 9, Australia, lbw, Dymock, 0, na, na, 0, 0
857, 1979-10-02, 3, 9, Australia, c Whatmore, Dymock, 18, 75, na, 2, 0
859, 1979-10-26, 2, 10, Australia, c Wright, Yardley, 0, 7, 4, 0, 0
860, 1979-11-03, 1, 10, Australia, not out, , 0, 6, 6, 0, 0
861, 1979-11-21, 2, 10, Pakistan, not out, , 1, 12, 7, 0, 0
863, 1979-12-04, 2, 10, Pakistan, c Abdul Qadir, Sikander Bakht, 4, 12, 8, 0, 0
865, 1979-12-16, 1, 10, Pakistan, not out, , 29, 114, 79, 1, 0
865, 1979-12-16, 3, 10, Pakistan, st Wasim Bari, Iqbal Qasim, 1, 13, 6, 0, 0
866, 1979-12-25, 1, 10, Pakistan, c Majid Khan, Ehteshamuddin, 25, 59, 57, 3, 0
871, 1980-01-29, 1, 10, Pakistan, not out, , 18, 79, 50, 1, 0
871, 1980-01-29, 3, 10, Pakistan,                c &, Iqbal Qasim, 3, 35, 26, 0, 0
874, 1980-02-15, 1, 10, England, c Taylor, Botham, 8, 43, 33, 1, 0
874, 1980-02-15, 3, 10, England, c Taylor, Botham, 15, 27, 22, 2, 0
894, 1981-01-23, 2, 3, Australia, c Chappell, Yardley, 16, 55, 43, 1, 0
894, 1981-01-23, 4, 10, Australia, not out, , 0, 31, 28, 0, 0
895, 1981-02-07, 1, 10, Australia, not out, , 20, 79, 55, 2, 0
895, 1981-02-07, 3, 11, Australia, absent hurt, , -, , , , 
899, 1981-03-13, 1, 10, New Zealand, c Hadlee, Bracewell, 43, 213, 213, 3, 0
899, 1981-03-13, 3, 10, New Zealand, c Smith, Bracewell, 1, 4, 5, 0, 0
916, 1982-01-01, 2, 10, England, c Taylor, Willis, 5, 26, 19, 0, 0
968, 1983-11-24, 1, 10, West Indies, , Daniel, 12, 71, na, na, 0
971, 1983-12-10, 1, 10, West Indies, c Greenidge, Roberts, 10, na, na, na, 0
971, 1983-12-10, 3, 5, West Indies, , Marshall, 4, 10, na, na, 0
972, 1983-12-24, 2, 6, West Indies, c Dujon, Marshall, 3, 50, na, 0, 0
996, 1984-10-24, 1, 10, Pakistan, c Saleem Malik, Abdul Qadir, 29, na, na, na, 0
1001, 1984-11-28, 2, 10, England, not out, , 7, 21, 15, 0, 0
1004, 1984-12-12, 1, 10, England, not out, , 28, 108, 87, 6, 0
1004, 1984-12-12, 3, 10, England, c Lamb, Edmonds, 1, 41, 39, 0, 0
1007, 1985-12-31, 3, 3, England, not out, , 0, 4, 4, 0, 0
1008, 1985-01-13, 1, 9, England, , Foster, 2, 12, 11, 0, 0
1008, 1985-01-13, 3, 10, England, c Downton, Cowans, 5, 8, 12, 1, 0
1032, 1985-12-13, 2, 11, Australia, c Hughes, Hookes, 41, 143, 123, 2, 0
1033, 1985-12-26, 2, 11, Australia, not out, , 6, 30, 27, 1, 0
1052, 1986-09-18, 2, 10, Australia, c Border, Bright, 19, 58, 55, 3, 0
1052, 1986-09-18, 4, 10, Australia, , Bright, 8, 14, 6, 0, 1
1064, 1987-01-04, 1, 10, Sri Lanka, st de Alwis, Anurasiri, 3, na, na, 0, 0
1066, 1987-02-03, 2, 10, Pakistan, not out, , 6, na, na, na, 0
1069, 1987-02-21, 1, 10, Pakistan, not out, , 8, na, na, na, 0
1071, 1987-03-04, 2, 9, Pakistan, , Wasim Akram, 0, 12, 7, 0, 0
1073, 1987-03-13, 2, 10, Pakistan, , Iqbal Qasim, 0, 7, 6, 0, 0
1073, 1987-03-13, 4, 10, Pakistan, , Tauseef Ahmed, 4, 8, 10, 1, 0
