Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
683, 1971-03-06, 2, 2, West Indies, c Lloyd, Noreiga, 65, na, na, na, 0
683, 1971-03-06, 4, 2, West Indies, not out, , 67, na, na, 7, 0
684, 1971-03-19, 2, 2, West Indies, c Carew, Sobers, 116, 265, na, 11, 0
684, 1971-03-19, 4, 2, West Indies, not out, , 64, 90, na, na, 0
685, 1971-04-01, 2, 2, West Indies, c Holder, Dowe, 1, na, na, 0, 0
685, 1971-04-01, 4, 2, West Indies, not out, , 117, 315, na, 10, 1
686, 1971-04-13, 1, 2, West Indies, c Lewis, Holford, 124, 392, na, 11, 0
686, 1971-04-13, 3, 2, West Indies, , Shepherd, 220, 529, na, 22, 0
690, 1971-07-22, 2, 2, England, c Amiss, Price, 4, 48, 37, 0, 0
690, 1971-07-22, 4, 2, England, c Edrich, Gifford, 53, 123, 96, 5, 0
691, 1971-08-05, 2, 2, England, c Knott, Price, 57, 163, 129, 5, 0
691, 1971-08-05, 4, 2, England, c Knott, Hutton, 24, 73, 42, 3, 1
692, 1971-08-19, 2, 1, England, , Snow, 6, 49, 35, 1, 0
692, 1971-08-19, 4, 1, England, lbw, Snow, 0, 10, 9, 0, 0
703, 1972-12-20, 1, 1, England, c Greig, Arnold, 12, 53, 35, 1, 0
703, 1972-12-20, 3, 1, England, c Greig, Underwood, 8, 60, 46, 1, 0
706, 1973-12-30, 1, 1, England, c Old, Underwood, 18, 89, 71, 3, 0
706, 1973-12-30, 3, 1, England, lbw, Old, 2, 3, 4, 0, 0
708, 1973-01-12, 2, 2, England, c Greig, Gifford, 20, 75, 67, 3, 0
708, 1973-01-12, 4, 8, England, not out, , 0, 11, 11, 0, 0
709, 1973-01-25, 1, 2, England, c Greig, Birkenshaw, 69, 231, 183, 10, 0
709, 1973-01-25, 3, 2, England, c sub, Underwood, 24, 80, 46, 4, 0
711, 1973-02-06, 1, 2, England, , Old, 4, 33, 22, 0, 0
711, 1973-02-06, 3, 2, England,                c &, Underwood, 67, 160, 128, 12, 0
739, 1974-06-06, 2, 1, England, run out, , 101, 308, 251, 8, 0
739, 1974-06-06, 4, 1, England, c Hendrick, Old, 58, 163, 140, 5, 0
740, 1974-06-20, 2, 1, England, c Knott, Old, 49, 134, 104, 4, 1
740, 1974-06-20, 3, 1, England, lbw, Arnold, 5, 49, 26, 0, 0
741, 1974-07-04, 1, 1, England, c Knott, Arnold, 0, 1, 1, 0, 0
741, 1974-07-04, 3, 1, England, c Knott, Old, 4, 7, 8, 0, 0
745, 1974-11-22, 2, 1, West Indies, c Richards, Holder, 14, 35, na, 2, 0
745, 1974-11-22, 4, 1, West Indies, c Murray, Boyce, 0, 8, na, 0, 0
753, 1975-01-23, 2, 1, West Indies, , Gibbs, 86, 240, na, 15, 0
753, 1975-01-23, 4, 1, West Indies, c Fredericks, Roberts, 8, 30, na, 1, 0
769, 1976-01-24, 2, 1, New Zealand, c Turner, Howarth, 116, 368, na, 15, 1
769, 1976-01-24, 4, 1, New Zealand, not out, , 35, 62, na, 6, 1
771, 1976-02-05, 1, 1, New Zealand, c Burgess, Collinge, 22, na, na, na, 0
771, 1976-02-05, 3, 1, New Zealand, c Howarth, DR Hadlee, 71, 203, na, 7, 1
772, 1976-02-13, 1, 1, New Zealand, c Wadsworth, RJ Hadlee, 22, 72, na, na, 0
772, 1976-02-13, 3, 11, New Zealand, absent hurt, , -, , , , 
773, 1976-03-10, 1, 1, West Indies, lbw, Roberts, 37, na, na, na, 1
773, 1976-03-10, 3, 1, West Indies, c Jumadeen, Roberts, 1, na, na, 0, 0
774, 1976-03-24, 2, 1, West Indies, c Murray, Holding, 156, 485, 352, 13, 0
775, 1976-04-07, 2, 1, West Indies, lbw, Holding, 26, na, na, na, 0
775, 1976-04-07, 4, 1, West Indies, c Murray, Jumadeen, 102, 245, na, 13, 0
776, 1976-04-21, 1, 1, West Indies, , Holding, 66, 220, na, 9, 0
776, 1976-04-21, 3, 1, West Indies, c Julien, Holding, 2, na, na, 0, 0
785, 1976-11-10, 1, 1, New Zealand, c Cairns, Petherick, 119, 265, na, 20, 0
785, 1976-11-10, 3, 1, New Zealand, c Burgess, Hadlee, 14, na, na, na, 0
786, 1976-11-18, 1, 1, New Zealand, , O'Sullivan, 66, 195, na, 9, 0
786, 1976-11-18, 3, 1, New Zealand, , Hadlee, 15, na, na, na, 0
787, 1976-11-26, 1, 1, New Zealand, , Cairns, 2, na, na, 0, 0
787, 1976-11-26, 3, 1, New Zealand, st Lees, O'Sullivan, 43, na, na, 6, 0
788, 1976-12-17, 2, 1, England, c Willis, Lever, 38, 200, 140, 4, 0
788, 1976-12-17, 3, 1, England, c Woolmer, Underwood, 71, 240, 215, 7, 1
791, 1977-01-01, 1, 1, England, c Old, Willis, 0, 2, 4, 0, 0
791, 1977-01-01, 3, 1, England, , Underwood, 18, 63, 50, 3, 0
793, 1977-01-14, 2, 1, England, c Brearley, Old, 39, 239, 135, 5, 0
793, 1977-01-14, 4, 1, England, c Woolmer, Underwood, 24, 89, 66, 1, 0
794, 1977-01-28, 1, 1, England, c Underwood, Lever, 4, 7, 8, 1, 0
794, 1977-01-28, 3, 1, England, c Brearley, Underwood, 50, 125, 82, 9, 0
795, 1977-02-11, 1, 1, England,                c &, Underwood, 108, 341, 219, 11, 0
795, 1977-02-11, 3, 1, England, c Willis, Underwood, 42, 130, 103, 7, 0
809, 1977-12-02, 2, 1, Australia, c Cosier, Clark, 3, 18, 14, 0, 0
809, 1977-12-02, 4, 1, Australia, c Rixon, Clark, 113, 320, 264, 12, 0
811, 1977-12-16, 1, 1, Australia, c Rixon, Clark, 4, 28, 33, 0, 0
811, 1977-12-16, 3, 1, Australia, , Clark, 127, 271, 245, 20, 0
812, 1978-12-30, 1, 1, Australia, c Rixon, Thomson, 0, 12, 9, 0, 0
812, 1978-12-30, 3, 1, Australia, c Serjeant, Gannon, 118, 351, 285, 12, 0
814, 1978-01-07, 2, 1, Australia, c Rixon, Thomson, 49, 144, 110, 5, 0
816, 1978-01-28, 2, 1, Australia, c Toohey, Thomson, 7, 24, 18, 1, 0
816, 1978-01-28, 4, 1, Australia, c Rixon, Callen, 29, 29, 54, 3, 0
831, 1978-10-16, 2, 1, Pakistan, , Iqbal Qasim, 89, na, na, na, 0
831, 1978-10-16, 4, 1, Pakistan, not out, , 8, na, na, na, 0
832, 1978-10-27, 1, 1, Pakistan, c Majid Khan, Saleem Altaf, 5, na, na, na, 0
832, 1978-10-27, 3, 1, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 97, na, na, na, 0
833, 1978-11-14, 1, 1, Pakistan, c Sarfraz Nawaz, Imran Khan, 111, na, na, 15, 0
833, 1978-11-14, 3, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 137, na, 240, 20, 0
835, 1978-12-01, 1, 1, West Indies, , Clarke, 205, 397, 342, 29, 2
835, 1978-12-01, 3, 1, West Indies, c Murray, Clarke, 73, 155, 133, 13, 0
837, 1978-12-15, 2, 1, West Indies, c Shivnarine, Clarke, 0, 1, 1, 0, 0
839, 1979-12-29, 1, 1, West Indies, c Bacchus, Phillip, 107, na, na, na, 0
839, 1979-12-29, 3, 1, West Indies, not out, , 182, na, na, na, 0
841, 1979-01-12, 2, 1, West Indies, c Bacchus, Phillip, 4, na, na, na, 0
841, 1979-01-12, 4, 1, West Indies, c Murray, Clarke, 1, na, na, 0, 0
842, 1979-01-24, 1, 1, West Indies, c Murray, Clarke, 120, 344, na, 18, 0
845, 1979-02-02, 1, 1, West Indies, c Murray, Marshall, 40, na, na, 5, 2
851, 1979-07-12, 2, 1, England, run out, , 61, 178, 160, 3, 0
851, 1979-07-12, 3, 1, England, c Gooch, Hendrick, 68, 137, 117, 10, 0
852, 1979-08-02, 1, 1, England, c Taylor, Gooch, 42, 139, 114, 4, 0
852, 1979-08-02, 3, 1, England, c Brearley, Botham, 59, 142, 117, 8, 0
853, 1979-08-16, 2, 1, England, , Edmonds, 78, 240, 209, 9, 0
854, 1979-08-30, 2, 1, England, c Bairstow, Botham, 13, 75, 39, 0, 0
854, 1979-08-30, 4, 1, England, c Gower, Botham, 221, 490, 443, 21, 0
855, 1979-09-11, 2, 1, Australia, c Wood, Hogg, 50, 130, 80, 7, 0
856, 1979-09-19, 2, 1, Australia, c Hilditch, Yardley, 10, 45, 22, 1, 0
857, 1979-10-02, 1, 1, Australia, lbw, Dymock, 76, 175, na, 9, 0
857, 1979-10-02, 3, 1, Australia, c Whatmore, Yardley, 12, 30, na, 1, 0
858, 1979-10-13, 1, 1, Australia, lbw, Higgs, 115, 329, 238, 17, 1
859, 1979-10-26, 2, 1, Australia, lbw, Hogg, 14, 10, 9, 3, 0
859, 1979-10-26, 4, 1, Australia, c Hilditch, Dymock, 25, 73, 62, 4, 0
860, 1979-11-03, 1, 1, Australia, c Hughes, Border, 123, 303, 239, 17, 0
861, 1979-11-21, 2, 1, Pakistan, c Javed Miandad, Abdul Qadir, 88, 260, 219, 13, 0
863, 1979-12-04, 2, 1, Pakistan, c Wasim Bari, Sikander Bakht, 31, 88, 51, 5, 0
863, 1979-12-04, 4, 1, Pakistan, c Wasim Bari, Sikander Bakht, 21, 44, 29, 2, 0
865, 1979-12-16, 1, 1, Pakistan, c Abdul Qadir, Sikander Bakht, 4, 24, 16, 1, 0
865, 1979-12-16, 3, 1, Pakistan, c Zaheer Abbas, Iqbal Qasim, 48, 145, 107, 7, 0
866, 1979-12-25, 1, 1, Pakistan, , Sikander Bakht, 2, 18, 12, 0, 0
866, 1979-12-25, 3, 1, Pakistan, c Mudassar Nazar, Ehteshamuddin, 81, 230, 150, 12, 0
869, 1980-01-15, 2, 1, Pakistan, c Iqbal Qasim, Imran Khan, 166, 593, 373, 15, 1
869, 1980-01-15, 4, 1, Pakistan, not out, , 29, 88, 52, 5, 0
871, 1980-01-29, 1, 1, Pakistan, c Iqbal Qasim, Imran Khan, 44, 156, 96, 6, 0
871, 1980-01-29, 3, 6, Pakistan, c Javed Miandad, Imran Khan, 15, 36, 20, 2, 0
874, 1980-02-15, 1, 1, England, c Taylor, Botham, 49, 104, 68, 4, 1
874, 1980-02-15, 3, 1, England, c Taylor, Botham, 24, 107, 76, 1, 0
893, 1981-01-02, 1, 1, Australia, c Marsh, Lillee, 0, 3, 5, 0, 0
893, 1981-01-02, 3, 1, Australia, c Marsh, Hogg, 10, 26, 20, 2, 0
894, 1981-01-23, 2, 1, Australia, , Pascoe, 23, 125, 100, 1, 0
894, 1981-01-23, 4, 1, Australia, c Chappell, Pascoe, 5, 9, 8, 1, 0
895, 1981-02-07, 1, 1, Australia, c Hughes, Pascoe, 10, 93, 70, 0, 0
895, 1981-02-07, 3, 1, Australia, lbw, Lillee, 70, 226, 180, 5, 0
897, 1981-02-21, 2, 1, New Zealand, , Cairns, 23, 111, 74, 3, 0
897, 1981-02-21, 4, 1, New Zealand, , Snedden, 12, 48, 33, 0, 0
898, 1981-03-06, 1, 1, New Zealand, c Smith, Hadlee, 53, 176, 122, 7, 0
899, 1981-03-13, 1, 1, New Zealand, c Smith, Snedden, 5, 22, 21, 1, 0
899, 1981-03-13, 3, 1, New Zealand, c Wright, Bracewell, 33, 115, 101, 5, 0
911, 1981-11-27, 1, 1, England, c Taylor, Botham, 55, 172, 117, 5, 0
911, 1981-11-27, 3, 1, England, c Taylor, Botham, 14, 92, 60, 1, 0
912, 1981-12-09, 2, 1, England,                c &, Underwood, 172, 708, 472, 19, 0
914, 1981-12-23, 2, 1, England, c Taylor, Lever, 46, 139, 97, 7, 0
