Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1788, 2006-02-09, 2, 11, England, not out, , 11, 16, 11, 1, 1
1791, 2006-02-18, 2, 11, England, , Anderson, 7, 11, 8, 1, 0
1791, 2006-02-18, 4, 11, England, c Hoggard, Udal, 1, 3, 4, 0, 0
1805, 2006-05-02, 1, 11, West Indies, , Edwards, 0, 9, 28, 0, 0
1807, 2006-05-22, 2, 11, West Indies, c Ganga, Bravo, 13, na, 41, 1, 0
1808, 2006-06-30, 1, 11, West Indies, c Ramdin, Taylor, 0, 9, 6, 0, 0
1808, 2006-06-30, 3, 11, West Indies, not out, , 0, 1, 1, 0, 0
1827, 2007-01-02, 1, 11, South Africa, not out, , 0, 5, 2, 0, 0
1827, 2007-01-02, 3, 11, South Africa, c Pollock, Steyn, 0, 4, 1, 0, 0
1849, 2007-10-22, 2, 11, Pakistan, lbw, Danish Kaneria, 0, 1, 1, 0, 0
1915, 2009-02-18, 2, 11, New Zealand, c Martin, Vettori, 9, 22, 20, 1, 0
1917, 2009-02-26, 2, 11, New Zealand, not out, , 0, 1, 0, 0, 0
1918, 2009-03-03, 1, 11, New Zealand, not out, , 15, 25, 14, 3, 0
1999, 2011-06-06, 2, 11, West Indies, not out, , 4, 2, 5, 1, 0
