Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AV Mankad, 1971-03-06, 2, 1, West Indies, , Shillingford, 44, na, na, na, 0
SM Gavaskar, 1971-03-06, 2, 2, West Indies, c Lloyd, Noreiga, 65, na, na, na, 0
SA Durani, 1971-03-06, 2, 3, West Indies,                c &, Noreiga, 9, 30, na, na, 0
DN Sardesai, 1971-03-06, 2, 4, West Indies, c Shillingford, Noreiga, 112, 278, na, 11, 0
AL Wadekar, 1971-03-06, 2, 5, West Indies, c Kanhai, Noreiga, 0, 1, 1, 0, 0
ED Solkar, 1971-03-06, 2, 6, West Indies,                c &, Noreiga, 55, 206, na, na, 0
S Abid Ali, 1971-03-06, 2, 7, West Indies, c Shillingford, Noreiga, 20, na, na, na, 0
S Venkataraghavan, 1971-03-06, 2, 8, West Indies, st Findlay, Noreiga, 5, na, na, na, 0
P Krishnamurthy, 1971-03-06, 2, 9, West Indies, c sub, Noreiga, 0, na, na, 0, 0
EAS Prasanna, 1971-03-06, 2, 10, West Indies, not out, , 10, na, na, na, 0
BS Bedi, 1971-03-06, 2, 11, West Indies, c Holder, Noreiga, 4, na, na, na, 0
AV Mankad, 1971-03-06, 4, 1, West Indies, c sub, Barrett, 29, na, na, na, 0
SM Gavaskar, 1971-03-06, 4, 2, West Indies, not out, , 67, na, na, 7, 0
SA Durani, 1971-03-06, 4, 3, West Indies, , Barrett, 0, na, na, 0, 0
DN Sardesai, 1971-03-06, 4, 4, West Indies, c Findlay, Barrett, 3, na, na, 0, 0
S Abid Ali, 1971-03-06, 4, 5, West Indies, not out, , 21, na, na, na, 0
