Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
342, 1951-12-14, 1, 8, England, not out, , 50, na, na, na, 0
342, 1951-12-14, 3, 8, England, c Leadbeater, Tattersall, 42, na, na, na, 0
344, 1952-12-30, 2, 8, England, c Robertson, Ridgway, 19, na, na, na, 0
348, 1952-02-06, 2, 8, England, , Tattersall, 35, 80, na, na, 0
351, 1952-06-05, 1, 7, England, , Trueman, 0, na, na, 0, 0
351, 1952-06-05, 3, 8, England, lbw, Jenkins, 8, na, na, na, 0
358, 1952-11-28, 2, 4, Pakistan, c Nazar Mohammad, Mahmood Hussain, 0, na, na, 0, 0
395, 1955-01-15, 1, 8, Pakistan, c Waqar Hasan, Fazal Mahmood, 0, na, na, 0, 0
395, 1955-01-15, 3, 5, Pakistan, c Maqsood Ahmed, Khan Mohammad, 8, na, na, na, 0
397, 1955-01-29, 2, 7, Pakistan, c Fazal Mahmood, Shujauddin, 41, na, na, na, 0
487, 1960-01-23, 1, 6, Australia, , Benaud, 39, na, na, na, 0
487, 1960-01-23, 3, 5, Australia, c Grout, Benaud, 0, na, na, 0, 0
