Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
363, 1953-01-21, 1, 9, West Indies, c Walcott, Gomez, 7, na, na, na, 0
363, 1953-01-21, 3, 10, West Indies, not out, , 11, na, na, na, 0
369, 1953-03-11, 1, 9, West Indies, not out, , 50, na, na, na, 0
371, 1953-03-28, 1, 8, West Indies, c Legall, Valentine, 0, na, na, 0, 0
371, 1953-03-28, 3, 8, West Indies, c Stollmeyer, Gomez, 0, na, na, 0, 0
395, 1955-01-15, 1, 7, Pakistan, lbw, Khan Mohammad, 2, na, na, 0, 0
395, 1955-01-15, 3, 6, Pakistan, not out, , 4, na, na, na, 0
397, 1955-01-29, 2, 3, Pakistan, , Fazal Mahmood, 13, na, na, na, 0
397, 1955-01-29, 4, 3, Pakistan, not out, , 27, na, na, na, 0
398, 1955-02-13, 2, 5, Pakistan, c Maqsood Ahmed, Mahmood Hussain, 15, na, na, na, 0
