Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1971-04-13, 1, 1, West Indies, c Davis, Sobers, 10, 40, na, na, 0
SM Gavaskar, 1971-04-13, 1, 2, West Indies, c Lewis, Holford, 124, 392, na, 11, 0
AL Wadekar, 1971-04-13, 1, 3, West Indies, c Sobers, Shepherd, 28, 50, na, na, 0
DN Sardesai, 1971-04-13, 1, 4, West Indies, c Lewis, Holford, 75, 130, na, na, 0
GR Viswanath, 1971-04-13, 1, 5, West Indies, c Lewis, Shepherd, 22, na, na, na, 0
ML Jaisimha, 1971-04-13, 1, 6, West Indies, c Carew, Dowe, 0, na, na, 0, 0
ED Solkar, 1971-04-13, 1, 7, West Indies, c sub, Dowe, 3, na, na, 0, 0
S Venkataraghavan, 1971-04-13, 1, 8, West Indies, c Carew, Shepherd, 51, na, na, na, 0
P Krishnamurthy, 1971-04-13, 1, 9, West Indies, c Lewis, Noreiga, 20, na, na, na, 0
EAS Prasanna, 1971-04-13, 1, 10, West Indies, c Lloyd, Holford, 16, na, na, na, 0
BS Bedi, 1971-04-13, 1, 11, West Indies, not out, , 1, na, na, 0, 0
S Abid Ali, 1971-04-13, 3, 1, West Indies, lbw, Sobers, 3, na, na, 0, 0
SM Gavaskar, 1971-04-13, 3, 2, West Indies, , Shepherd, 220, 529, na, 22, 0
AL Wadekar, 1971-04-13, 3, 3, West Indies, c Shepherd, Noreiga, 54, na, na, na, 0
DN Sardesai, 1971-04-13, 3, 4, West Indies,                c &, Foster, 21, na, na, na, 0
GR Viswanath, 1971-04-13, 3, 5, West Indies, , Sobers, 38, na, na, na, 0
ML Jaisimha, 1971-04-13, 3, 6, West Indies, lbw, Shepherd, 23, na, na, na, 0
ED Solkar, 1971-04-13, 3, 7, West Indies, c Sobers, Noreiga, 14, na, na, na, 0
S Venkataraghavan, 1971-04-13, 3, 8, West Indies, , Noreiga, 21, na, na, na, 0
P Krishnamurthy, 1971-04-13, 3, 9, West Indies, c sub, Noreiga, 2, na, na, 0, 0
EAS Prasanna, 1971-04-13, 3, 10, West Indies, not out, , 10, na, na, na, 0
BS Bedi, 1971-04-13, 3, 11, West Indies, c Sobers, Noreiga, 5, na, na, na, 0
