Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1955-01-29, 2, 1, Pakistan, , Mahmood Hussain, 23, na, na, na, 0
PH Punjabi, 1955-01-29, 2, 2, Pakistan, , Miran Bakhsh, 27, na, na, na, 0
CV Gadkari, 1955-01-29, 2, 3, Pakistan, , Fazal Mahmood, 13, na, na, na, 0
VL Manjrekar, 1955-01-29, 2, 4, Pakistan, , Miran Bakhsh, 0, na, na, 0, 0
PR Umrigar, 1955-01-29, 2, 5, Pakistan, c Hanif Mohammad, Mahmood Hussain, 78, na, na, na, 0
GS Ramchand, 1955-01-29, 2, 6, Pakistan, c Maqsood Ahmed, Fazal Mahmood, 12, na, na, na, 0
CD Gopinath, 1955-01-29, 2, 7, Pakistan, c Fazal Mahmood, Shujauddin, 41, na, na, na, 0
MH Mankad, 1955-01-29, 2, 8, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 33, na, na, na, 0
NS Tamhane, 1955-01-29, 2, 9, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 0, na, na, 0, 0
Ghulam Ahmed, 1955-01-29, 2, 10, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, na, na, 0, 0
SP Gupte, 1955-01-29, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
P Roy, 1955-01-29, 4, 1, Pakistan, c Imtiaz Ahmed, Kardar, 23, na, na, na, 0
PH Punjabi, 1955-01-29, 4, 2, Pakistan, c Maqsood Ahmed, Kardar, 1, na, na, 0, 0
CV Gadkari, 1955-01-29, 4, 3, Pakistan, not out, , 27, na, na, na, 0
VL Manjrekar, 1955-01-29, 4, 4, Pakistan, not out, , 22, na, na, na, 0
