Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Mankad, 1952-10-16, 1, 1, Pakistan, , Khan Mohammad, 11, na, na, na, 0
P Roy, 1952-10-16, 1, 2, Pakistan, , Khan Mohammad, 7, na, na, na, 0
VS Hazare, 1952-10-16, 1, 3, Pakistan, , Amir Elahi, 76, na, na, na, 0
VL Manjrekar, 1952-10-16, 1, 4, Pakistan, c Nazar Mohammad, Amir Elahi, 23, na, na, na, 0
L Amarnath, 1952-10-16, 1, 5, Pakistan, c Khan Mohammad, Fazal Mahmood, 9, na, na, na, 0
PR Umrigar, 1952-10-16, 1, 6, Pakistan, lbw, Kardar, 25, na, na, na, 0
Gul Mohammad, 1952-10-16, 1, 7, Pakistan, c Hanif Mohammad, Amir Elahi, 24, na, na, na, 0
HR Adhikari, 1952-10-16, 1, 8, Pakistan, not out, , 81, na, na, na, 0
GS Ramchand, 1952-10-16, 1, 9, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 13, na, na, na, 0
PK Sen, 1952-10-16, 1, 10, Pakistan, c Nazar Mohammad, Kardar, 25, na, na, na, 1
Ghulam Ahmed, 1952-10-16, 1, 11, Pakistan, , Amir Elahi, 50, 80, na, na, 2
