Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1997-11-26, 1, 1, Sri Lanka, c Muralitharan, Pushpakumara, 11, 18, 17, 2, 0
NS Sidhu, 1997-11-26, 1, 2, Sri Lanka, c Atapattu, Vaas, 79, 214, 162, 13, 1
R Dravid, 1997-11-26, 1, 3, Sri Lanka, c Atapattu, Vaas, 92, 330, 221, 10, 1
SR Tendulkar, 1997-11-26, 1, 4, Sri Lanka, , Pushpakumara, 15, 38, 20, 1, 1
M Azharuddin, 1997-11-26, 1, 5, Sri Lanka, lbw, Pushpakumara, 62, 139, 121, 6, 0
SC Ganguly, 1997-11-26, 1, 6, Sri Lanka, c Tillakaratne, Pushpakumara, 99, 309, 188, 13, 0
A Kumble, 1997-11-26, 1, 7, Sri Lanka, run out (Ranatunga), , 78, 219, 191, 8, 0
J Srinath, 1997-11-26, 1, 8, Sri Lanka, lbw, Jayasuriya, 11, 13, 11, 1, 0
RK Chauhan, 1997-11-26, 1, 9, Sri Lanka, c Vaas, Jayasuriya, 1, 18, 13, 0, 0
A Kuruvilla, 1997-11-26, 1, 10, Sri Lanka, lbw, Pushpakumara, 0, 5, 1, 0, 0
NM Kulkarni, 1997-11-26, 1, 11, Sri Lanka, not out, , 1, 3, 4, 0, 0
