Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1955-02-13, 2, 1, Pakistan, run out, , 16, na, na, na, 0
PH Punjabi, 1955-02-13, 2, 2, Pakistan, , Khan Mohammad, 16, na, na, na, 0
PR Umrigar, 1955-02-13, 2, 3, Pakistan, run out, , 108, na, na, 13, 0
VL Manjrekar, 1955-02-13, 2, 4, Pakistan, run out, , 32, na, na, na, 0
CV Gadkari, 1955-02-13, 2, 5, Pakistan, c Maqsood Ahmed, Mahmood Hussain, 15, na, na, na, 0
GS Ramchand, 1955-02-13, 2, 6, Pakistan, c Shujauddin, Khan Mohammad, 18, na, na, na, 0
MH Mankad, 1955-02-13, 2, 7, Pakistan, not out, , 3, na, na, 0, 0
NS Tamhane, 1955-02-13, 2, 8, Pakistan, run out, , 0, na, na, 0, 0
DG Phadkar, 1955-02-13, 2, 9, Pakistan, , Khan Mohammad, 13, na, na, na, 0
SP Gupte, 1955-02-13, 2, 10, Pakistan, c Waqar Hasan, Mahmood Hussain, 2, na, na, 0, 0
Ghulam Ahmed, 1955-02-13, 2, 11, Pakistan, , Khan Mohammad, 8, na, na, na, 0
P Roy, 1955-02-13, 4, 1, Pakistan, not out, , 13, na, na, na, 0
PH Punjabi, 1955-02-13, 4, 2, Pakistan, , Hanif Mohammad, 6, na, na, na, 0
PR Umrigar, 1955-02-13, 4, 3, Pakistan, not out, , 3, na, na, 0, 0
