Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NJ Contractor, 1962-02-16, 1, 1, West Indies, c Sobers, Hall, 10, 51, na, na, 0
VL Mehra, 1962-02-16, 1, 2, West Indies, c Hendriks, Hall, 0, 12, na, 0, 0
VL Manjrekar, 1962-02-16, 1, 3, West Indies, , Stayers, 19, na, na, na, 0
DN Sardesai, 1962-02-16, 1, 4, West Indies, c Solomon, Stayers, 16, na, na, na, 0
PR Umrigar, 1962-02-16, 1, 5, West Indies, c Sobers, Watson, 2, na, na, 0, 0
CG Borde, 1962-02-16, 1, 6, West Indies, c Gibbs, Stayers, 16, na, na, na, 0
SA Durani, 1962-02-16, 1, 7, West Indies,                c &, Sobers, 56, 138, na, 8, 0
RF Surti, 1962-02-16, 1, 8, West Indies, st +Smith, Sobers, 57, na, na, na, 0
RG Nadkarni, 1962-02-16, 1, 9, West Indies, run out, , 2, na, na, 0, 0
FM Engineer, 1962-02-16, 1, 10, West Indies, c sub (WV Rodriguez), Gibbs, 3, na, na, 0, 0
RB Desai, 1962-02-16, 1, 11, West Indies, not out, , 4, na, na, na, 0
NJ Contractor, 1962-02-16, 3, 1, West Indies, , Hall, 6, na, na, na, 0
VL Mehra, 1962-02-16, 3, 2, West Indies, , Stayers, 8, na, na, na, 0
VL Manjrekar, 1962-02-16, 3, 3, West Indies, hit wicket, Hall, 0, 1, 1, 0, 0
DN Sardesai, 1962-02-16, 3, 4, West Indies, c +Smith, Hall, 2, 1, 2, 0, 0
PR Umrigar, 1962-02-16, 3, 5, West Indies, c sub (WV Rodriguez), Sobers, 23, na, na, na, 0
CG Borde, 1962-02-16, 3, 6, West Indies, , Sobers, 27, na, na, na, 0
SA Durani, 1962-02-16, 3, 7, West Indies, c Worrell, Sobers, 7, na, na, na, 0
RF Surti, 1962-02-16, 3, 8, West Indies, c sub (WV Rodriguez), Sobers, 0, na, na, 0, 0
RG Nadkarni, 1962-02-16, 3, 9, West Indies, not out, , 12, na, na, na, 0
FM Engineer, 1962-02-16, 3, 10, West Indies,                c &, Gibbs, 2, na, na, 0, 0
RB Desai, 1962-02-16, 3, 11, West Indies, c Kanhai, Gibbs, 2, na, na, 0, 0
