Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DJ Gandhi, 1999-10-22, 2, 1, New Zealand, c Fleming, Astle, 88, 242, 186, 14, 1
S Ramesh, 1999-10-22, 2, 2, New Zealand, c Parore, Astle, 83, 315, 219, 11, 0
R Dravid, 1999-10-22, 2, 3, New Zealand, c Parore, Vettori, 48, 193, 148, 7, 0
SR Tendulkar, 1999-10-22, 2, 4, New Zealand, c Astle, Vettori, 15, 76, 54, 3, 0
SC Ganguly, 1999-10-22, 2, 5, New Zealand,                c &, Vettori, 0, 9, 5, 0, 0
R Vijay Bharadwaj, 1999-10-22, 2, 6, New Zealand, c Spearman, Wiseman, 22, 134, 106, 1, 0
MSK Prasad, 1999-10-22, 2, 7, New Zealand, c Fleming, Vettori, 19, 121, 90, 0, 0
SB Joshi, 1999-10-22, 2, 8, New Zealand, c Bell, Vettori, 19, 47, 48, 3, 0
A Kumble, 1999-10-22, 2, 9, New Zealand, st Parore, Vettori, 5, 46, 28, 0, 0
J Srinath, 1999-10-22, 2, 10, New Zealand, c Astle, Wiseman, 0, 5, 4, 0, 0
Harbhajan Singh, 1999-10-22, 2, 11, New Zealand, not out, , 1, 9, 11, 0, 0
DJ Gandhi, 1999-10-22, 4, 1, New Zealand, not out, , 31, 77, 56, 6, 0
S Ramesh, 1999-10-22, 4, 2, New Zealand, , Cairns, 5, 10, 7, 1, 0
R Dravid, 1999-10-22, 4, 3, New Zealand, lbw, Nash, 1, 5, 9, 0, 0
SR Tendulkar, 1999-10-22, 4, 4, New Zealand, not out, , 44, 58, 39, 8, 0
