Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1327, 1996-06-06, 1, 1, England, c Knight, Cork, 20, 66, 52, 1, 0
1327, 1996-06-06, 3, 1, England, c Hick, Cork, 7, 21, 11, 1, 0
1328, 1996-06-20, 2, 1, England, c Hussain, Cork, 15, 48, 32, 2, 0
1329, 1996-07-04, 1, 1, England, c Russell, Cork, 4, 13, 7, 0, 0
1329, 1996-07-04, 3, 11, England, absent hurt, , -, , , , 
1335, 1996-10-10, 2, 1, Australia, c Ponting, Reiffel, 5, 34, 29, 0, 0
1335, 1996-10-10, 4, 1, Australia, , Reiffel, 14, 40, 28, 3, 0
1347, 1996-12-26, 2, 1, South Africa, c Hudson, Donald, 7, 48, 42, 0, 0
1347, 1996-12-26, 4, 1, South Africa, c Richardson, Donald, 2, 1, 2, 0, 0
1350, 1997-01-16, 1, 1, South Africa, c Richardson, Adams, 13, 92, 69, 1, 0
1350, 1997-01-16, 3, 1, South Africa, lbw, Donald, 44, 149, 111, 5, 0
