Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
276, 1946-06-22, 1, 4, England, , Bedser, 31, na, na, na, 0
276, 1946-06-22, 3, 4, England, c Hammond, Bedser, 34, na, na, na, 0
277, 1946-07-20, 2, 5, England, , Voce, 3, na, na, 0, 0
277, 1946-07-20, 4, 5, England, , Bedser, 44, na, na, na, 1
278, 1946-08-17, 1, 5, England, c Compton, Gover, 11, na, na, na, 0
290, 1947-11-28, 2, 6, Australia, c Brown, Toshack, 10, 21, 16, 1, 0
290, 1947-11-28, 3, 6, Australia, c Morris, Toshack, 18, 65, 82, 1, 0
291, 1947-12-12, 1, 4, Australia, , Miller, 16, 69, 53, 2, 0
291, 1947-12-12, 3, 5, Australia, not out, , 13, 66, 90, 0, 0
292, 1948-01-01, 2, 4, Australia, c Tallon, Barnes, 17, 41, 39, 2, 0
292, 1948-01-01, 4, 4, Australia, c Barnes, Miller, 10, 12, 17, 2, 0
294, 1948-01-23, 2, 5, Australia, lbw, Johnson, 116, 271, 303, 14, 0
294, 1948-01-23, 3, 4, Australia, , Lindwall, 145, 313, 372, 17, 0
295, 1948-02-06, 2, 4, Australia, lbw, Lindwall, 74, 176, 179, 7, 0
295, 1948-02-06, 3, 4, Australia,                c &, Johnson, 10, 38, 41, 1, 0
304, 1948-11-10, 2, 5, West Indies, c Atkinson, Gomez, 18, na, na, na, 0
304, 1948-11-10, 3, 5, West Indies, , Christiani, 7, na, na, na, 0
305, 1948-12-09, 2, 4, West Indies, lbw, Atkinson, 26, na, na, na, 0
305, 1948-12-09, 3, 4, West Indies, not out, , 134, na, na, 18, 0
308, 1949-12-31, 2, 4, West Indies, , Gomez, 59, na, na, na, 0
308, 1949-12-31, 4, 4, West Indies, not out, , 58, na, na, na, 0
310, 1949-01-27, 2, 4, West Indies, c Goddard, Ferguson, 27, na, na, na, 0
310, 1949-01-27, 3, 4, West Indies, c Stollmeyer, Trim, 52, na, na, na, 0
311, 1949-02-04, 2, 4, West Indies, c Christiani, Atkinson, 40, na, na, na, 0
311, 1949-02-04, 4, 5, West Indies, , Jones, 122, 285, na, 14, 0
339, 1951-11-02, 2, 4, England, not out, , 164, 515, na, na, 0
342, 1951-12-14, 1, 4, England, run out, , 155, 300, na, 19, 0
342, 1951-12-14, 3, 4, England, c sub, Watkins, 6, na, na, na, 0
344, 1952-12-30, 2, 4, England, , Tattersall, 2, na, na, 0, 0
346, 1952-01-12, 1, 4, England, c Ridgway, Tattersall, 0, 3, 2, 0, 0
346, 1952-01-12, 3, 4, England, , Hilton, 0, na, na, 0, 0
348, 1952-02-06, 2, 3, England, , Hilton, 20, na, na, na, 0
351, 1952-06-05, 1, 4, England, c Evans, Bedser, 89, 260, na, na, 0
351, 1952-06-05, 3, 6, England, , Trueman, 56, na, na, na, 0
352, 1952-06-19, 1, 4, England, not out, , 69, 170, na, 9, 0
352, 1952-06-19, 3, 4, England, c Laker, Bedser, 49, 225, na, na, 0
353, 1952-07-17, 2, 4, England, , Bedser, 16, 68, na, 2, 0
353, 1952-07-17, 3, 4, England, c Ikin, Lock, 16, 47, na, 1, 0
354, 1952-08-14, 2, 4, England, c May, Trueman, 38, na, na, na, 0
355, 1952-10-16, 1, 3, Pakistan, , Amir Elahi, 76, na, na, na, 0
357, 1952-11-13, 2, 4, Pakistan, not out, , 146, 285, na, na, 0
358, 1952-11-28, 2, 3, Pakistan, c Zulfiqar Ahmed, Mahmood Hussain, 1, na, na, 0, 0
363, 1953-01-21, 1, 4, West Indies, c Worrell, Valentine, 29, na, na, na, 0
363, 1953-01-21, 3, 4, West Indies,                c &, Walcott, 0, na, na, 0, 0
366, 1953-02-07, 2, 4, West Indies, c Weekes, King, 63, na, na, na, 0
366, 1953-02-07, 4, 7, West Indies, , Ramadhin, 0, na, na, 0, 0
367, 1953-02-19, 1, 4, West Indies, c Rae, Worrell, 11, na, na, na, 0
367, 1953-02-19, 3, 6, West Indies, lbw, Worrell, 24, na, na, na, 0
369, 1953-03-11, 1, 6, West Indies, c Walcott, Valentine, 30, na, na, na, 0
369, 1953-03-11, 3, 4, West Indies, lbw, King, 9, na, na, na, 0
371, 1953-03-28, 1, 4, West Indies, c Valentine, King, 16, na, na, na, 0
371, 1953-03-28, 3, 4, West Indies, c Weekes, Valentine, 12, na, na, na, 0
