Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Roy, 1959-06-18, 1, 1, England, c Evans, Statham, 15, na, na, na, 0
NJ Contractor, 1959-06-18, 1, 2, England, , Greenhough, 81, 255, na, 9, 1
PR Umrigar, 1959-06-18, 1, 3, England, , Statham, 1, na, na, 0, 0
VL Manjrekar, 1959-06-18, 1, 4, England, lbw, Trueman, 12, na, na, na, 0
JM Ghorpade, 1959-06-18, 1, 5, England, lbw, Greenhough, 41, na, na, na, 0
AG Kripal Singh, 1959-06-18, 1, 6, England, , Greenhough, 0, na, na, 0, 0
ML Jaisimha, 1959-06-18, 1, 7, England, lbw, Greenhough, 1, na, na, 0, 0
PG Joshi, 1959-06-18, 1, 8, England, , Horton, 4, na, na, na, 0
Surendranath, 1959-06-18, 1, 9, England, , Greenhough, 0, 1, 1, 0, 0
SP Gupte, 1959-06-18, 1, 10, England, c May, Horton, 0, na, na, 0, 0
RB Desai, 1959-06-18, 1, 11, England, not out, , 2, na, na, 0, 0
P Roy, 1959-06-18, 3, 1, England, c May, Trueman, 0, 2, 3, 0, 0
ML Jaisimha, 1959-06-18, 3, 2, England, lbw, Moss, 8, na, na, na, 0
PR Umrigar, 1959-06-18, 3, 3, England, c Horton, Trueman, 0, 1, 1, 0, 0
JM Ghorpade, 1959-06-18, 3, 4, England, c Evans, Statham, 22, na, na, na, 0
VL Manjrekar, 1959-06-18, 3, 5, England, lbw, Statham, 61, na, na, na, 0
AG Kripal Singh, 1959-06-18, 3, 6, England, , Statham, 41, na, na, na, 0
PG Joshi, 1959-06-18, 3, 7, England, , Moss, 6, na, na, na, 0
NJ Contractor, 1959-06-18, 3, 8, England, not out, , 11, na, na, na, 0
Surendranath, 1959-06-18, 3, 9, England, run out, , 0, na, na, 0, 0
SP Gupte, 1959-06-18, 3, 10, England, st Evans, Greenhough, 7, na, na, na, 0
RB Desai, 1959-06-18, 3, 11, England, , Greenhough, 5, na, na, na, 0
