Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-08-20, 2, 1, Zimbabwe, c Taibu, Mahwire, 97, na, 121, 17, 0
V Sehwag, 2005-08-20, 2, 2, Zimbabwe, c Taibu, Streak, 44, na, 44, 7, 0
R Dravid, 2005-08-20, 2, 3, Zimbabwe, , Mahwire, 98, na, 237, 14, 0
VVS Laxman, 2005-08-20, 2, 4, Zimbabwe, lbw, Streak, 8, na, 20, 2, 0
SC Ganguly, 2005-08-20, 2, 5, Zimbabwe, c Taibu, Mwayenga, 16, na, 50, 2, 0
Yuvraj Singh, 2005-08-20, 2, 6, Zimbabwe, , Streak, 25, na, 70, 3, 0
KD Karthik, 2005-08-20, 2, 7, Zimbabwe, , Streak, 1, na, 11, 0, 0
IK Pathan, 2005-08-20, 2, 8, Zimbabwe, c Coventry, Streak, 32, na, 45, 7, 0
A Kumble, 2005-08-20, 2, 9, Zimbabwe, c Ebrahim, Streak, 8, na, 24, 2, 0
Harbhajan Singh, 2005-08-20, 2, 10, Zimbabwe, not out, , 13, na, 22, 2, 0
Z Khan, 2005-08-20, 2, 11, Zimbabwe, c Taibu, Blignaut, 3, na, 9, 0, 0
G Gambhir, 2005-08-20, 4, 1, Zimbabwe, not out, , 1, na, 3, 0, 0
V Sehwag, 2005-08-20, 4, 2, Zimbabwe, not out, , 14, na, 11, 3, 0
