Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2004-10-20, 2, 1, South Africa, lbw, Hall, 164, 328, 228, 24, 2
G Gambhir, 2004-10-20, 2, 2, South Africa, c Tsolekile, Pollock, 96, 249, 151, 11, 1
R Dravid, 2004-10-20, 2, 3, South Africa, c Tsolekile, Ntini, 54, 288, 179, 5, 0
SR Tendulkar, 2004-10-20, 2, 4, South Africa, , Hall, 3, 21, 18, 0, 0
SC Ganguly, 2004-10-20, 2, 5, South Africa, c Peterson, de Bruyn, 57, 156, 111, 7, 0
VVS Laxman, 2004-10-20, 2, 6, South Africa, , Ntini, 9, 49, 26, 1, 0
KD Karthik, 2004-10-20, 2, 7, South Africa, lbw, Pollock, 1, 3, 4, 0, 0
A Kumble, 2004-10-20, 2, 8, South Africa, c Tsolekile, Ntini, 9, 12, 13, 2, 0
Harbhajan Singh, 2004-10-20, 2, 9, South Africa, c Dippenaar, Peterson, 17, 54, 50, 1, 1
Z Khan, 2004-10-20, 2, 10, South Africa, , Hall, 30, 55, 34, 3, 1
M Kartik, 2004-10-20, 2, 11, South Africa, not out, , 0, 3, 0, 0, 0
