Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1969-11-15, 1, 1, Australia,                c &, Stackpole, 77, 110, na, 12, 0
AV Mankad, 1969-11-15, 1, 2, Australia,                c &, Mallett, 64, 199, na, 9, 0
AL Wadekar, 1969-11-15, 1, 3, Australia, c Mallett, Connolly, 27, na, na, na, 0
GR Viswanath, 1969-11-15, 1, 4, Australia, c Redpath, Connolly, 0, na, na, 0, 0
Nawab of Pataudi jnr, 1969-11-15, 1, 5, Australia, c Redpath, McKenzie, 38, na, na, na, 0
A Gandotra, 1969-11-15, 1, 6, Australia, c Taber, Connolly, 13, na, na, na, 0
ED Solkar, 1969-11-15, 1, 7, Australia, , Connolly, 44, na, na, na, 0
S Venkataraghavan, 1969-11-15, 1, 8, Australia, run out, , 17, na, na, na, 0
S Guha, 1969-11-15, 1, 9, Australia, lbw, Mallett, 6, na, na, na, 0
EAS Prasanna, 1969-11-15, 1, 10, Australia, c McKenzie, Mallett, 22, na, na, na, 0
BS Bedi, 1969-11-15, 1, 11, Australia, not out, , 1, na, na, 0, 0
FM Engineer, 1969-11-15, 3, 1, Australia, c Gleeson, Connolly, 21, na, na, na, 0
AV Mankad, 1969-11-15, 3, 2, Australia, , McKenzie, 68, 202, na, 9, 0
AL Wadekar, 1969-11-15, 3, 3, Australia, c Chappell, Connolly, 12, na, na, na, 0
GR Viswanath, 1969-11-15, 3, 4, Australia, lbw, Mallett, 137, 354, na, 25, 0
Nawab of Pataudi jnr, 1969-11-15, 3, 5, Australia, lbw, McKenzie, 0, na, na, 0, 0
A Gandotra, 1969-11-15, 3, 6, Australia, c Chappell, Gleeson, 8, na, na, na, 0
ED Solkar, 1969-11-15, 3, 7, Australia, c Taber, McKenzie, 35, na, na, na, 0
S Venkataraghavan, 1969-11-15, 3, 8, Australia, not out, , 20, na, na, na, 0
S Guha, 1969-11-15, 3, 9, Australia, not out, , 1, na, na, 0, 0
