Match
Innings
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,916, 4,
,946, 2,
,946, 3,
,947, 2,
,1008, 1,
,1008, 3,
,1011, 1,
,1011, 3,
,1023, 1,
,1023, 3,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1032, 2,
,1033, 2,
,1033, 4,
,1034, 1,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1052, 2,
,1052, 4,
,1053, 2,
,1054, 2,
,1061, 2,
,1063, 2,
,1064, 1,
,1066, 2,
,1067, 1,
,1067, 3,
,1069, 1,
,1069, 3,
,1071, 2,
,1073, 2,
,1073, 4,
,1080, 1,
,1080, 3,
,1085, 1,
,1085, 3,
,1088, 2,
,1089, 1,
,1089, 3,
,1107, 1,
,1107, 3,
,1109, 2,
,1109, 4,
,1111, 2,
,1111, 4,
,1127, 2,
,1127, 4,
,1128, 1,
,1128, 3,
,1130, 1,
,1132, 1,
,1132, 3,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
