Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FM Engineer, 1968-01-19, 2, 1, Australia, c Gleeson, Freeman, 2, 20, na, 0, 0
S Abid Ali, 1968-01-19, 2, 2, Australia, c Redpath, Freeman, 2, 6, na, 0, 0
AL Wadekar, 1968-01-19, 2, 3, Australia, c Jarman, Renneberg, 1, 8, na, 0, 0
RF Surti, 1968-01-19, 2, 4, Australia, c Cowper, Chappell, 52, 166, na, 5, 0
Nawab of Pataudi jnr, 1968-01-19, 2, 5, Australia, lbw, Freeman, 74, 156, na, 10, 1
ML Jaisimha, 1968-01-19, 2, 6, Australia, c Lawry, Cowper, 74, 233, na, 7, 0
CG Borde, 1968-01-19, 2, 7, Australia,                c &, Connolly, 12, 55, na, 1, 0
RG Nadkarni, 1968-01-19, 2, 8, Australia, , Cowper, 17, 87, na, 2, 0
EAS Prasanna, 1968-01-19, 2, 9, Australia, c Walters, Cowper, 24, 87, na, 1, 0
BS Bedi, 1968-01-19, 2, 10, Australia, not out, , 2, 14, na, 0, 0
UN Kulkarni, 1968-01-19, 2, 11, Australia, c Cowper, Connolly, 7, 11, na, 1, 0
FM Engineer, 1968-01-19, 4, 1, Australia, c Jarman, Renneberg, 0, 12, na, 0, 0
S Abid Ali, 1968-01-19, 4, 2, Australia, c Jarman, Connolly, 47, 54, na, 7, 0
AL Wadekar, 1968-01-19, 4, 3, Australia, c Connolly, Cowper, 11, 18, na, 1, 0
RF Surti, 1968-01-19, 4, 4, Australia, , Cowper, 64, 184, na, 9, 0
Nawab of Pataudi jnr, 1968-01-19, 4, 5, Australia, , Walters, 48, 108, na, 6, 0
ML Jaisimha, 1968-01-19, 4, 6, Australia, c Gleeson, Cowper, 101, 291, na, 9, 0
CG Borde, 1968-01-19, 4, 7, Australia, c Redpath, Cowper, 63, 162, na, 6, 0
RG Nadkarni, 1968-01-19, 4, 8, Australia, lbw, Gleeson, 2, 12, na, 0, 0
EAS Prasanna, 1968-01-19, 4, 9, Australia, , Gleeson, 4, 16, na, 1, 0
BS Bedi, 1968-01-19, 4, 10, Australia, c Lawry, Gleeson, 0, 16, na, 0, 0
UN Kulkarni, 1968-01-19, 4, 11, Australia, not out, , 1, 28, na, 0, 0
