Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Yuvraj Singh, 2004-09-14, 2, 1, Australia, c Gilchrist, Warne, 8, 53, 40, 1, 0
V Sehwag, 2004-09-14, 2, 2, Australia, c Clarke, Warne, 155, 356, 221, 21, 0
IK Pathan, 2004-09-14, 2, 3, Australia, c Hayden, Warne, 14, 92, 63, 1, 1
R Dravid, 2004-09-14, 2, 4, Australia, , Kasprowicz, 26, 117, 95, 3, 0
SC Ganguly, 2004-09-14, 2, 5, Australia, c Gilchrist, Gillespie, 9, 40, 29, 1, 0
VVS Laxman, 2004-09-14, 2, 6, Australia, , Gillespie, 4, 18, 19, 1, 0
M Kaif, 2004-09-14, 2, 7, Australia, run out (Martyn/Gilchrist), , 64, 247, 158, 6, 0
PA Patel, 2004-09-14, 2, 8, Australia, c Gilchrist, Warne, 54, 169, 121, 8, 0
A Kumble, 2004-09-14, 2, 9, Australia, , Warne, 20, 50, 47, 2, 0
Harbhajan Singh, 2004-09-14, 2, 10, Australia,                c &, Warne, 5, 18, 15, 0, 0
Z Khan, 2004-09-14, 2, 11, Australia, not out, , 0, 13, 5, 0, 0
Yuvraj Singh, 2004-09-14, 4, 1, Australia, not out, , 7, 12, 8, 1, 0
V Sehwag, 2004-09-14, 4, 2, Australia, not out, , 12, 12, 10, 3, 0
