Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
219, 1932-06-25, 2, 3, England, lbw, Brown, 31, na, na, na, 0
219, 1932-06-25, 4, 3, England, c Hammond, Voce, 39, na, na, na, 0
230, 1933-12-15, 1, 1, England, lbw, Nichols, 36, na, na, na, 0
230, 1933-12-15, 3, 1, England, c Nichols, Clark, 5, na, na, na, 0
231, 1934-01-05, 2, 3, England, c Nichols, Verity, 39, na, na, na, 0
231, 1934-01-05, 3, 3, England, c Nichols, Verity, 0, na, na, 0, 0
232, 1934-02-10, 2, 3, England, , Nichols, 2, na, na, 0, 0
232, 1934-02-10, 4, 3, England, c Mitchell, Verity, 21, na, na, na, 0
252, 1936-06-27, 1, 5, England, , Allen, 11, na, na, na, 0
252, 1936-06-27, 3, 5, England, c Verity, Allen, 4, na, na, na, 0
253, 1936-07-25, 1, 5, England, c Worthington, Verity, 42, 150, na, na, 0
253, 1936-07-25, 3, 5, England, , Robins, 4, na, na, na, 0
254, 1936-08-15, 2, 6, England, lbw, Sims, 2, na, na, 0, 0
254, 1936-08-15, 3, 7, England, c Duckworth, Allen, 1, na, na, 0, 0
