Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
995, 1984-10-17, 2, 10, Pakistan, , Azeem Hafeez, 4, na, na, na, 0
996, 1984-10-24, 1, 11, Pakistan, not out, , 18, na, na, na, 0
1001, 1984-11-28, 2, 9, England, not out, , 5, 23, 12, 0, 0
1007, 1985-12-31, 1, 9, England, not out, , 13, 34, 23, 0, 0
1008, 1985-01-13, 1, 11, England, c Lamb, Cowans, 5, 17, 14, 1, 0
1008, 1985-01-13, 3, 11, England, not out, , 17, 85, 57, 0, 0
1023, 1985-08-30, 1, 9, Sri Lanka, c Silva, de Mel, 38, na, na, na, 0
1023, 1985-08-30, 3, 9, Sri Lanka, run out, , 4, na, na, na, 0
1024, 1985-09-06, 2, 11, Sri Lanka, not out, , 4, na, na, na, 0
1024, 1985-09-06, 4, 11, Sri Lanka, not out, , 0, na, na, 0, 0
1025, 1985-09-14, 1, 9, Sri Lanka, c Wettimuny, de Mel, 11, na, na, na, 0
1032, 1985-12-13, 2, 3, Australia, c Phillips, Reid, 54, 169, 112, 7, 0
1046, 1986-06-05, 2, 9, England, , Pringle, 2, 12, 12, 0, 0
1048, 1986-07-03, 2, 10, England, c Gower, Pringle, 9, 14, 10, 2, 0
1052, 1986-09-18, 2, 9, Australia, c Zoehrer, Reid, 30, 75, 55, 2, 1
1052, 1986-09-18, 4, 8, Australia, c McDermott, Bright, 23, 38, 38, 3, 0
1080, 1987-11-25, 1, 10, West Indies, c Richardson, Patterson, 0, 2, 2, 0, 0
1080, 1987-11-25, 3, 10, West Indies, , Walsh, 24, 64, 34, 2, 0
1085, 1987-12-11, 1, 10, West Indies, not out, , 22, 54, 42, 3, 0
1085, 1987-12-11, 3, 10, West Indies, , Walsh, 0, 3, 3, 0, 0
1088, 1987-12-26, 2, 10, West Indies, , Walsh, 27, 75, 70, 4, 0
1118, 1989-04-07, 1, 10, West Indies, not out, , 12, 15, 10, 1, 0
1118, 1989-04-07, 3, 10, West Indies, c Dujon, Ambrose, 21, 53, 25, 2, 0
1119, 1989-04-15, 2, 10, West Indies, not out, , 19, 104, 63, 2, 0
1119, 1989-04-15, 4, 10, West Indies, , Marshall, 7, 23, 11, 1, 0
1120, 1989-04-28, 1, 10, West Indies, c Arthurton, Ambrose, 6, 18, 12, 1, 0
1120, 1989-04-28, 3, 10, West Indies, , Marshall, 21, 58, 37, 1, 0
