Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-07-31, 1, 1, Sri Lanka, lbw, Mendis, 56, 134, 103, 8, 0
V Sehwag, 2008-07-31, 1, 2, Sri Lanka, not out, , 201, 348, 231, 22, 4
R Dravid, 2008-07-31, 1, 3, Sri Lanka, c Warnapura, Mendis, 2, 7, 6, 0, 0
SR Tendulkar, 2008-07-31, 1, 4, Sri Lanka, lbw, Vaas, 5, 5, 3, 1, 0
SC Ganguly, 2008-07-31, 1, 5, Sri Lanka, c HAPW Jayawardene, Vaas, 0, 4, 5, 0, 0
VVS Laxman, 2008-07-31, 1, 6, Sri Lanka, c Samaraweera, Mendis, 39, 108, 83, 4, 0
KD Karthik, 2008-07-31, 1, 7, Sri Lanka, lbw, Mendis, 7, 13, 11, 0, 0
A Kumble, 2008-07-31, 1, 8, Sri Lanka, st HAPW Jayawardene, Muralitharan, 4, 42, 32, 0, 0
Harbhajan Singh, 2008-07-31, 1, 9, Sri Lanka, , Mendis, 1, 4, 7, 0, 0
Z Khan, 2008-07-31, 1, 10, Sri Lanka, c HAPW Jayawardene, Muralitharan, 2, 11, 7, 0, 0
I Sharma, 2008-07-31, 1, 11, Sri Lanka, lbw, Mendis, 0, 10, 4, 0, 0
G Gambhir, 2008-07-31, 3, 1, Sri Lanka, , Mendis, 74, 155, 149, 10, 0
V Sehwag, 2008-07-31, 3, 2, Sri Lanka, c Dilshan, Vaas, 50, 85, 52, 6, 1
R Dravid, 2008-07-31, 3, 3, Sri Lanka, lbw, Muralitharan, 44, 133, 92, 6, 0
SR Tendulkar, 2008-07-31, 3, 4, Sri Lanka, c DPMD Jayawardene, Vaas, 31, 54, 42, 5, 0
SC Ganguly, 2008-07-31, 3, 5, Sri Lanka, st HAPW Jayawardene, Muralitharan, 16, 76, 45, 1, 0
VVS Laxman, 2008-07-31, 3, 6, Sri Lanka, lbw, Mendis, 13, 29, 15, 1, 0
KD Karthik, 2008-07-31, 3, 7, Sri Lanka, c Sangakkara, Muralitharan, 20, 32, 22, 1, 2
A Kumble, 2008-07-31, 3, 8, Sri Lanka, lbw, Mendis, 2, 9, 8, 0, 0
Harbhajan Singh, 2008-07-31, 3, 9, Sri Lanka,                c &, Mendis, 11, 33, 12, 1, 0
I Sharma, 2008-07-31, 3, 10, Sri Lanka, run out (Dilshan/HAPW Jayawardene), , 0, 3, 1, 0, 0
Z Khan, 2008-07-31, 3, 11, Sri Lanka, not out, , 1, 24, 20, 0, 0
