Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
739, 1974-06-06, 2, 8, England, , Hendrick, 2, 12, 13, 0, 0
739, 1974-06-06, 4, 7, England, hit wicket, Willis, 7, 27, 29, 1, 0
740, 1974-06-20, 2, 8, England, c Knott, Old, 0, 1, 3, 0, 0
740, 1974-06-20, 3, 8, England, c Hendrick, Old, 2, 1, 3, 0, 0
750, 1975-12-27, 1, 7, West Indies, c Murray, Holder, 48, 90, na, 10, 0
750, 1975-12-27, 3, 7, West Indies, , Roberts, 15, na, na, na, 0
752, 1975-01-11, 1, 7, West Indies, , Roberts, 0, 3, na, 0, 0
752, 1975-01-11, 3, 8, West Indies, c Murray, Roberts, 5, 15, na, 1, 0
769, 1976-01-24, 2, 8, New Zealand, c Turner, Congdon, 27, 92, na, na, 0
771, 1976-02-05, 1, 7, New Zealand, c Wadsworth, DR Hadlee, 5, na, na, na, 0
771, 1976-02-05, 3, 7, New Zealand, not out, , 4, na, na, na, 0
772, 1976-02-13, 1, 7, New Zealand, , DR Hadlee, 3, na, na, 0, 0
772, 1976-02-13, 3, 7, New Zealand, not out, , 2, na, na, 0, 0
773, 1976-03-10, 1, 7, West Indies, , Holford, 45, na, na, na, 0
773, 1976-03-10, 3, 7, West Indies, not out, , 55, 65, na, 7, 0
774, 1976-03-24, 2, 7, West Indies, not out, , 33, na, na, na, 0
775, 1976-04-07, 2, 7, West Indies, c Richards, Holding, 42, na, na, na, 0
775, 1976-04-07, 4, 6, West Indies, not out, , 1, na, na, 0, 0
776, 1976-04-21, 1, 7, West Indies, lbw, Daniel, 5, na, na, na, 0
776, 1976-04-21, 3, 4, West Indies, , Holding, 8, na, na, na, 0
785, 1976-11-10, 1, 7, New Zealand, c NM Parker, Hadlee, 8, na, na, na, 0
785, 1976-11-10, 3, 6, New Zealand, not out, , 8, na, na, na, 0
791, 1977-01-01, 1, 7, England, c Knott, Old, 17, 67, 50, 3, 0
791, 1977-01-01, 3, 7, England, c Brearley, Old, 16, 47, 48, 2, 0
793, 1977-01-14, 2, 7, England, c Underwood, Willis, 12, 51, 38, 2, 0
793, 1977-01-14, 4, 9, England, c Knott, Willis, 6, 10, 11, 1, 0
809, 1977-12-02, 2, 7, Australia, , Clark, 4, 14, 5, 1, 0
809, 1977-12-02, 4, 8, Australia, c Rixon, Clark, 2, 12, 9, 0, 0
811, 1977-12-16, 1, 9, Australia, , Gannon, 43, 44, 35, 7, 0
811, 1977-12-16, 3, 9, Australia, , Thomson, 3, 7, 7, 0, 0
911, 1981-11-27, 1, 9, England, c Taylor, Dilley, 0, 5, 2, 0, 0
911, 1981-11-27, 3, 10, England, not out, , 17, 82, 39, 0, 0
912, 1981-12-09, 2, 10, England, not out, , 7, 41, 17, 1, 0
914, 1981-12-23, 2, 10, England, , Gooch, 44, 141, 96, 6, 0
916, 1982-01-01, 2, 9, England, c Gooch, Willis, 1, 15, 10, 0, 0
928, 1982-06-10, 2, 10, England, c Tavare, Botham, 6, 15, 9, 1, 0
928, 1982-06-10, 3, 10, England, lbw, Pringle, 15, 33, 21, 3, 0
929, 1982-06-24, 2, 9, England, , Edmonds, 26, 75, 64, 4, 0
930, 1982-07-08, 2, 8, England, c Taylor, Edmonds, 5, 22, 18, 0, 0
934, 1982-09-17, 2, 8, Sri Lanka, not out, , 37, na, na, na, 0
934, 1982-09-17, 4, 7, Sri Lanka,                c &, DS de Silva, 9, na, na, na, 0
941, 1982-12-10, 2, 10, Pakistan, c Saleem Malik, Sarfraz Nawaz, 7, 31, 18, 1, 0
942, 1982-12-23, 1, 9, Pakistan, not out, , 3, 14, 3, 0, 0
942, 1982-12-23, 3, 9, Pakistan, not out, , 52, 82, 63, 11, 1
945, 1983-01-03, 1, 9, Pakistan, c Saleem Malik, Imran Khan, 54, 147, 84, 7, 0
945, 1983-01-03, 3, 9, Pakistan, lbw, Sarfraz Nawaz, 10, 22, 16, 2, 0
954, 1983-04-15, 1, 9, West Indies, c Holding, Garner, 6, na, na, na, 0
954, 1983-04-15, 3, 10, West Indies, lbw, Roberts, 0, na, na, 0, 0
956, 1983-04-28, 1, 9, West Indies, not out, , 35, na, na, na, 0
961, 1983-09-14, 1, 8, Pakistan, c Wasim Bari, Azeem Hafeez, 74, 278, 186, 10, 0
962, 1983-09-24, 2, 9, Pakistan, c Wasim Bari, Wasim Raja, 11, na, na, na, 0
963, 1983-10-05, 1, 9, Pakistan, c Saleem Malik, Mohammad Nazir, 5, 40, na, na, 0
963, 1983-10-05, 3, 9, Pakistan, not out, , 32, na, na, na, 0
964, 1983-10-21, 2, 10, West Indies, not out, , 63, 135, 101, na, 0
964, 1983-10-21, 3, 10, West Indies, , Holding, 0, na, na, 0, 0
965, 1983-10-29, 1, 10, West Indies, c sub, Daniel, 3, na, na, 0, 0
965, 1983-10-29, 3, 10, West Indies, not out, , 24, na, na, na, 0
968, 1983-11-24, 1, 8, West Indies, lbw, Marshall, 0, na, na, 0, 0
968, 1983-11-24, 3, 7, West Indies, not out, , 26, na, na, na, 0
996, 1984-10-24, 1, 8, Pakistan, c Ashraf Ali, Azeem Hafeez, 0, na, na, 0, 0
1047, 1986-06-19, 1, 9, England, c Gooch, Dilley, 20, 89, 62, 2, 0
1047, 1986-06-19, 3, 9, England, run out, , 22, 54, 48, 4, 0
